step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
587,0.0001757331192493,0.005098260939121246,0.8,0.0,0.03495456581187919,-89.00118255615234,42.82584762573242,9.424248695373535,16.282126600132052
588,0.0001757331192493,0.0052647665143013,0.8,0.0,0.014044045096991715,-89.0013656616211,42.826255798339844,9.424139022827148,16.282537323703455
589,0.0001757331192493,0.005113750696182251,0.8,0.0,0.006069575059217903,-89.00173950195312,42.826927185058594,9.424185752868652,16.28321394092582
590,0.0001757331192493,0.004847683012485504,0.8,0.0,0.005501833866616251,-89.0018310546875,42.82709503173828,9.4241361618042,16.28338306944269
591,0.0001757331192493,0.005511581897735596,0.8,0.0,0.007196985195605153,-89.0021743774414,42.82779312133789,9.424049377441406,16.284085963348133
592,0.0001757331192493,0.005105435848236084,0.8,0.0,0.013184307400520942,-89.00220489501953,42.82789993286133,9.423981666564941,16.28419319773172
593,0.0001757331192493,0.005386717617511749,0.8,0.0,0.013815220323845844,-89.00244903564453,42.82838439941406,9.423949241638184,16.28468108646342
594,0.0001757331192493,0.004956059157848358,0.8,0.0,0.0,-89.00244903564453,42.82838439941406,9.423949241638184,16.28468108646342
595,0.0001757331192493,0.005244418978691101,0.8,0.0,0.003154791463269551,-89.00270080566406,42.828895568847656,9.423905372619629,16.285195787466
596,0.0001757331192493,0.005186639726161957,0.8,0.0,0.008797102376637549,-89.0030288696289,42.829524993896484,9.423871994018555,16.285829823488342
597,0.0001757331192493,0.004786200821399689,0.8,0.0,0.009775714830389973,-89.00306701660156,42.82960891723633,9.423836708068848,16.28591428230181
598,0.0001757331192493,0.005782239139080048,0.8,0.0,0.0226035806684495,-89.00352478027344,42.830482482910156,9.423834800720215,16.286794293827775
599,0.0001757331192493,0.005421765148639679,0.8,0.0,0.0058184213305096716,-89.00360870361328,42.830692291259766,9.42375659942627,16.287005280164113
600,0.0001757331192493,0.0056557804346084595,0.8,0.0,0.014866423218538696,-89.00385284423828,42.83122634887695,9.423643112182617,16.287542774748104
601,0.0001757331192493,0.005746848881244659,0.8,0.0,0.04140536611613789,-89.00436401367188,42.832191467285156,9.423615455627441,16.288515116161747
602,0.0001757331192493,0.006237231194972992,0.8,0.0,0.015577512912221113,-89.00484466552734,42.83305740356445,9.423690795898438,16.28938786236179
603,0.0001757331192493,0.006215669214725494,0.8,0.0,0.007801570149581161,-89.00499725341797,42.833377838134766,9.423632621765137,16.289710456919266
604,0.0001757331192493,0.005866475403308868,0.8,0.0,0.003933451055743454,-89.00530242919922,42.83396530151367,9.423656463623047,16.290302249838287
605,0.0001757331192493,0.006631083786487579,0.8,0.0,0.004934972783109721,-89.00553131103516,42.83440399169922,9.423616409301758,16.290744190922965
606,0.0001757331192493,0.0067560747265815735,0.8,0.0,0.005946000861855554,-89.0057601928711,42.834861755371094,9.42363166809082,16.291205206550025
607,0.0001757331192493,0.006906859576702118,0.8,0.0,0.005872477873788527,-89.00601959228516,42.83526611328125,9.423786163330078,16.291613265603768
608,0.0001757331192493,0.006611444056034088,0.8,0.0,0.019730906681841655,-89.00660705566406,42.83628845214844,9.423930168151855,16.2926439898936
609,0.0001757331192493,0.007275290787220001,0.8,0.0,0.009175041412423023,-89.00663757324219,42.836387634277344,9.423859596252441,16.292743603351607
610,0.0001757331192493,0.006821073591709137,0.8,0.0,0.005545493074714378,-89.00666046142578,42.83634567260742,9.424020767211914,16.292701977404764
611,0.0001757331192493,0.006663307547569275,0.8,0.0,0.030001799280299734,-89.0069808959961,42.83696746826172,9.423975944519043,16.293328349675257
612,0.0001757331192493,0.007213197648525238,0.8,0.0,0.015054566596675,-89.00753021240234,42.837947845458984,9.424118041992188,16.294316595375342
613,0.0001757331192493,0.006386905908584595,0.8,0.0,0.004549797439242893,-89.0076904296875,42.83832550048828,9.42403507232666,16.29469653900143
614,0.0001757331192493,0.006762705743312836,0.8,0.0,0.006280535674173781,-89.00800323486328,42.83897018432617,9.423919677734375,16.295345705101244
615,0.0001757331192493,0.006420724093914032,0.8,0.0,0.0,-89.00800323486328,42.83897018432617,9.423919677734375,16.295345705101244
616,0.0001757331192493,0.006285227835178375,0.8,0.0,0.0038208344315117733,-89.00834655761719,42.83966064453125,9.423852920532227,16.29604109318302
617,0.0001757331192493,0.006765998899936676,0.8,0.0,0.005111372652602003,-89.00833129882812,42.83964920043945,9.42381763458252,16.296029427885447
618,0.0001757331192493,0.006327316164970398,0.8,0.0,0.0032284739147684202,-89.00847625732422,42.83979797363281,9.424017906188965,16.29618029883746
619,0.0001757331192493,0.006537646055221558,0.8,0.0,0.013426267538547634,-89.00841522216797,42.83977508544922,9.4238862991333,16.29615652300838
620,0.0001757331192493,0.006378844380378723,0.8,0.0,0.00799587875929447,-89.0086898803711,42.84028625488281,9.423904418945312,16.29667164513475
621,0.0001757331192493,0.00623660534620285,0.8,0.0,0.005206582459701558,-89.00872039794922,42.84027862548828,9.424012184143066,16.296664462065042
622,0.0001757331192493,0.006267435848712921,0.8,0.0,0.005010035423522959,-89.00877380371094,42.84039306640625,9.424015998840332,16.296779670564064
623,0.0001757331192493,0.006071798503398895,0.8,0.0,0.017065853531746052,-89.00918579101562,42.841156005859375,9.424050331115723,16.29754854970174
624,0.0001757331192493,0.005909882485866547,0.8,0.0,0.007810162837699605,-89.00919342041016,42.841224670410156,9.42397689819336,16.29761731850482
625,0.0001757331192493,0.005584202706813812,0.8,0.0,0.01923712034218851,-89.00953674316406,42.84189224243164,9.423917770385742,16.298289844517413
626,0.0001757331192493,0.006159566342830658,0.8,0.0,0.003547429625418938,-89.0096435546875,42.84217071533203,9.423788070678711,16.298569852450466
627,0.0001757331192493,0.005854792892932892,0.8,0.0,0.033261036706346996,-89.00994873046875,42.842708587646484,9.423874855041504,16.299112141887214
628,0.0001757331192493,0.006201691925525665,0.8,0.0,0.0015849229467487448,-89.01004028320312,42.84292221069336,9.423792839050293,16.299327085497843
629,0.0001757331192493,0.00536627322435379,0.8,0.0,0.005758801400954878,-89.01016998291016,42.843177795410156,9.423789024353027,16.299584546907862
630,0.0001757331192493,0.005534179508686066,0.8,0.0,0.0043433146068313985,-89.01009368896484,42.84302520751953,9.423816680908203,16.299430855204054
631,0.0001757331192493,0.005704917013645172,0.8,0.0,0.007907697821189405,-89.01007843017578,42.84300231933594,9.423818588256836,16.299407745476028
632,0.0001757331192493,0.005315065383911133,0.8,0.0,0.017857034926441192,-89.01025390625,42.84331512451172,9.42386245727539,16.299723093885756
633,0.0001757331192493,0.005514897406101227,0.8,0.0,0.01994411817585038,-89.01050567626953,42.84377670288086,9.42389965057373,16.30018832299012
634,0.0001757331192493,0.005124889314174652,0.8,0.0,0.007535938517907674,-89.01061248779297,42.8439826965332,9.42386245727539,16.30039586545038
635,0.0001757331192493,0.005199454724788666,0.8,0.0,0.010514040728344125,-89.01085662841797,42.84446334838867,9.423871040344238,16.300880058855054
636,0.0001757331192493,0.0048878490924835205,0.8,0.0,0.0,-89.01085662841797,42.84446334838867,9.423871040344238,16.300880058855054
637,0.0001757331192493,0.004811100661754608,0.8,0.0,0.009565909493644838,-89.01123809814453,42.84519958496094,9.42388916015625,16.30162183760615
638,0.0001757331192493,0.005321390926837921,0.8,0.0,0.007938455593862609,-89.01134490966797,42.845462799072266,9.423803329467773,16.301886598823994
639,0.0001757331192493,0.00524941086769104,0.8,0.0,0.009625688902555832,-89.01171875,42.84620666503906,9.423725128173828,16.302635904150232
640,0.0001757331192493,0.005072012543678284,0.8,0.0,0.011065176107318914,-89.01201629638672,42.84678649902344,9.423757553100586,16.30322007452923
641,0.0001757331192493,0.004541836678981781,0.8,0.0,0.018890152890291927,-89.0124282836914,42.84751510620117,9.423837661743164,16.303954702552744
642,0.0001757331192493,0.005141042172908783,0.8,0.0,0.008649599803286143,-89.01245880126953,42.847679138183594,9.423673629760742,16.304119168825743
643,0.0001757331192493,0.004593148827552795,0.8,0.0,0.033046362521474096,-89.01274108886719,42.848228454589844,9.42365837097168,16.304672611283372
644,0.0001757331192493,0.004858888685703278,0.8,0.0,0.005698401566292989,-89.01298522949219,42.84873962402344,9.423596382141113,16.305187348929135
645,0.0001757331192493,0.00474219024181366,0.8,0.0,0.008373330190724245,-89.01326751708984,42.84925079345703,9.423683166503906,16.305702657216045
646,0.0001757331192493,0.005028612911701202,0.8,0.0,0.008270961451795192,-89.01370239257812,42.85003662109375,9.423738479614258,16.306494870160233
647,0.0001757331192493,0.00529913604259491,0.8,0.0,0.010552991070639941,-89.01382446289062,42.8503303527832,9.423702239990234,16.306790388066194
648,0.0001757331192493,0.0046023353934288025,0.8,0.0,0.03332454741851582,-89.01417541503906,42.851009368896484,9.423646926879883,16.307474562710272
649,0.0001757331192493,0.004664681851863861,0.8,0.0,0.008512897844490165,-89.01427459716797,42.851253509521484,9.423553466796875,16.307720156648347
650,0.0001757331192493,0.004186883568763733,0.8,0.0,0.03085930983645927,-89.01443481445312,42.851585388183594,9.42349624633789,16.308054391127506
651,0.0001757331192493,0.004936777055263519,0.8,0.0,0.01032464537470941,-89.0145263671875,42.85179138183594,9.423465728759766,16.308261729798627
652,0.0001757331192493,0.004757769405841827,0.8,0.0,0.009704857869341001,-89.01455688476562,42.85183334350586,9.423492431640625,16.3083041428978
653,0.0001757331192493,0.0042710080742836,0.8,0.0,0.008713810586210336,-89.0147933959961,42.85227966308594,9.42353343963623,16.308753949355868
654,0.0001757331192493,0.005193337798118591,0.8,0.0,0.009436228685723353,-89.01507568359375,42.85291290283203,9.423422813415527,16.309391343821108
655,0.0001757331192493,0.005067847669124603,0.8,0.0,0.024909590815672764,-89.01531219482422,42.85320281982422,9.423648834228516,16.309684772350213
656,0.0001757331192493,0.005019448697566986,0.8,0.0,0.005477572011591574,-89.01557159423828,42.85380935668945,9.423528671264648,16.31029513188017
657,0.0001757331192493,0.004717223346233368,0.8,0.0,0.0,-89.01557159423828,42.85380935668945,9.423528671264648,16.31029513188017
658,0.0001757331192493,0.00573933869600296,0.8,0.0,0.0013646128731951265,-89.01554107666016,42.85375213623047,9.42351245880127,16.31023745990495
659,0.0001757331192493,0.005853988230228424,0.8,0.0,0.037062865542888304,-89.0158462524414,42.85437774658203,9.423490524291992,16.310867581817728
660,0.0001757331192493,0.0055823251605033875,0.8,0.0,0.0009231545174079976,-89.01625061035156,42.855140686035156,9.423526763916016,16.311636514821018
661,0.0001757331192493,0.0053648874163627625,0.8,0.0,0.017689160407659887,-89.01663208007812,42.85588455200195,9.423524856567383,16.31238604101462
662,0.0001757331192493,0.005515716969966888,0.8,0.0,0.014853388879826623,-89.01689147949219,42.85639953613281,9.423497200012207,16.312904877857264
663,0.0001757331192493,0.005481652915477753,0.8,0.0,0.002684122223383224,-89.01688385009766,42.856407165527344,9.423446655273438,16.312912391289657
664,0.0001757331192493,0.005041487514972687,0.8,0.0,0.010786212117458957,-89.01725006103516,42.85707473754883,9.423507690429688,16.313585415657354
665,0.0001757331192493,0.0057633742690086365,0.8,0.0,0.006613263933129751,-89.01734924316406,42.85730743408203,9.423460006713867,16.313819584278303
666,0.0001757331192493,0.005908064544200897,0.8,0.0,0.004650274230331939,-89.01744842529297,42.857582092285156,9.423319816589355,16.314095710333937
667,0.0001757331192493,0.005712956190109253,0.8,0.0,0.03068590047324564,-89.01759338378906,42.8578987121582,9.423293113708496,16.314414486229108
668,0.0001757331192493,0.005981169641017914,0.8,0.0,0.0031622118914179246,-89.01786804199219,42.858436584472656,9.42326545715332,16.314956454054126
669,0.0001757331192493,0.005682311952114105,0.8,0.0,0.04002329465168186,-89.01817321777344,42.8589973449707,9.423318862915039,16.315521774463125
670,0.0001757331192493,0.006010197103023529,0.8,0.0,0.010965718778631377,-89.01856231689453,42.8597412109375,9.42336368560791,16.316271458806504
671,0.0001757331192493,0.005694672465324402,0.8,0.0,0.023799405890337143,-89.01887512207031,42.86030578613281,9.423455238342285,16.316840721726553
672,0.0001757331192493,0.006382651627063751,0.8,0.0,0.007985878295305936,-89.01898956298828,42.86066436767578,9.423233032226562,16.317201002119862
673,0.0001757331192493,0.006377719342708588,0.8,0.0,0.005524455871539187,-89.0192642211914,42.86118698120117,9.423239707946777,16.31772773503816
674,0.0001757331192493,0.005925990641117096,0.8,0.0,0.01757746666979202,-89.01947784423828,42.86160659790039,9.42325496673584,16.31815055719672
675,0.0001757331192493,0.006333053112030029,0.8,0.0,0.018318543341069037,-89.01998138427734,42.86248779296875,9.423378944396973,16.319039330979937
676,0.0001757331192493,0.005655445158481598,0.8,0.0,0.008422676972682895,-89.02008819580078,42.86277389526367,9.423276901245117,16.31932703119999
677,0.0001757331192493,0.006179407238960266,0.8,0.0,0.006787400048882402,-89.0201187133789,42.86286926269531,9.423222541809082,16.31942285370972
678,0.0001757331192493,0.005352549254894257,0.8,0.0,0.0,-89.0201187133789,42.86286926269531,9.423222541809082,16.31942285370972
679,0.0001757331192493,0.00598607212305069,0.8,0.0,0.007013616660638056,-89.02027130126953,42.86313247680664,9.423340797424316,16.319688368948597
680,0.0001757331192493,0.006100572645664215,0.8,0.0,0.0027716839229130334,-89.02045440673828,42.863525390625,9.423280715942383,16.320084036888034
681,0.0001757331192493,0.0055331215262413025,0.8,0.0,0.030542609274527587,-89.02068328857422,42.8638916015625,9.42337703704834,16.320453707823358
682,0.0001757331192493,0.006312437355518341,0.8,0.0,0.004694523648592751,-89.020751953125,42.86412811279297,9.423221588134766,16.320691242794762
683,0.0001757331192493,0.005521908402442932,0.8,0.0,0.011361391079068084,-89.02092742919922,42.864402770996094,9.423311233520508,16.320968557129838
684,0.0001757331192493,0.005680009722709656,0.8,0.0,0.00391747303010172,-89.02117156982422,42.864891052246094,9.423262596130371,16.321460524366497
685,0.0001757331192493,0.005113355815410614,0.8,0.0,0.008861790350586173,-89.021240234375,42.865081787109375,9.423215866088867,16.32165229024419
686,0.0001757331192493,0.005824632942676544,0.8,0.0,0.010524828924917743,-89.02129364013672,42.86516571044922,9.423249244689941,16.32173702325508
687,0.0001757331192493,0.0060234591364860535,0.8,0.0,0.003973941680901107,-89.02144622802734,42.86545181274414,9.423260688781738,16.322025434350504
688,0.0001757331192493,0.005292840301990509,0.8,0.0,0.0059663891220420795,-89.02153778076172,42.86567687988281,9.423198699951172,16.322251881113264
689,0.0001757331192493,0.005901254713535309,0.8,0.0,0.009199545351274903,-89.0217056274414,42.866004943847656,9.423221588134766,16.322582485614426
690,0.0001757331192493,0.004929147660732269,0.8,0.0,0.010161031340610041,-89.02207946777344,42.866756439208984,9.423171043395996,16.323339642811913
691,0.0001757331192493,0.005269169807434082,0.8,0.0,0.004792312274301018,-89.0221176147461,42.86687088012695,9.42314338684082,16.323454657444838
692,0.0001757331192493,0.004774332046508789,0.8,0.0,0.004194181788218849,-89.02212524414062,42.86699295043945,9.422950744628906,16.323576830753474
693,0.0001757331192493,0.0052627623081207275,0.8,0.0,0.007666007873371484,-89.02261352539062,42.86790466308594,9.423084259033203,16.32449596008647
694,0.0001757331192493,0.004811972379684448,0.8,0.0,0.011883709816099038,-89.02298736572266,42.86853790283203,9.423206329345703,16.325134895273255
695,0.0001757331192493,0.00422079861164093,0.8,0.0,0.003524549963460624,-89.02301788330078,42.86867904663086,9.423080444335938,16.32527649368807
696,0.0001757331192493,0.005257897078990936,0.8,0.0,0.005766028579766624,-89.02310943603516,42.86882400512695,9.42315673828125,16.325422849586776
697,0.0001757331192493,0.003873169422149658,0.8,0.0,0.009808061786588674,-89.02308654785156,42.86872482299805,9.423210144042969,16.325323325577834
698,0.0001757331192493,0.004234105348587036,0.8,0.0,0.0034739179823868537,-89.02326202392578,42.86905288696289,9.423272132873535,16.325654063033117
699,0.0001757331192493,0.00395260751247406,0.8,0.0,0.0,-89.02326202392578,42.86905288696289,9.423272132873535,16.325654063033117
700,0.0001757331192493,0.004229895770549774,0.8,0.0,0.006922605691035123,-89.02371978759766,42.87006378173828,9.423090934753418,16.326671921892043
701,0.0001757331192493,0.004034869372844696,0.8,0.0,0.00986944751839605,-89.0240707397461,42.87070083618164,9.423200607299805,16.327314340171664
702,0.0001757331192493,0.0035677924752235413,0.8,0.0,0.00704181472052576,-89.0243148803711,42.8712158203125,9.423138618469238,16.32783305121087
703,0.0001757331192493,0.003692910075187683,0.8,0.0,0.00593473230853412,-89.02428436279297,42.871185302734375,9.423084259033203,16.32780206350228
704,0.0001757331192493,0.003353215754032135,0.8,0.0,0.014413118217615368,-89.02415466308594,42.8709602355957,9.423049926757812,16.327575010407678
705,0.0001757331192493,0.003425799310207367,0.8,0.0,0.008684730115382023,-89.02433013916016,42.87131881713867,9.423036575317383,16.327936272545312
706,0.0001757331192493,0.002835199236869812,0.8,0.0,0.0068334077914573394,-89.02460479736328,42.871829986572266,9.423073768615723,16.328451647292194
707,0.0001757331192493,0.003985688090324402,0.8,0.0,0.006937502430288599,-89.02472686767578,42.87213134765625,9.422978401184082,16.328754869832785
708,0.0001757331192493,0.003951914608478546,0.8,0.0,0.011291740651798027,-89.02508544921875,42.87282180786133,9.422991752624512,16.329450826564354
709,0.0001757331192493,0.0034424737095832825,0.8,0.0,0.014644049747864629,-89.02518463134766,42.872962951660156,9.423072814941406,16.32959349803414
710,0.0001757331192493,0.003604322671890259,0.8,0.0,0.018693107504566667,-89.02528381347656,42.87322998046875,9.422966957092285,16.32986203980203
711,0.0001757331192493,0.002789996564388275,0.8,0.0,0.014876340426613763,-89.02540588378906,42.87352752685547,9.422892570495605,16.330161452832115
712,0.0001757331192493,0.0029305964708328247,0.8,0.0,0.007697605309253543,-89.02570343017578,42.87407302856445,9.422966957092285,16.330711529921516
713,0.0001757331192493,0.0024819597601890564,0.8,0.0,0.016189912044355097,-89.02584075927734,42.87431716918945,9.423014640808105,16.33095778491593
714,0.0001757331192493,0.003341764211654663,0.8,0.0,0.03826427562990039,-89.02598571777344,42.8746337890625,9.422968864440918,16.331276630614287
715,0.0001757331192493,0.0036645829677581787,0.8,0.0,0.005084099657801947,-89.02644348144531,42.875511169433594,9.42302131652832,16.332161062789876
716,0.0001757331192493,0.0033233538269996643,0.8,0.0,0.028503741444620458,-89.02654266357422,42.87576675415039,9.422966003417969,16.33241816895955
717,0.0001757331192493,0.0035652294754981995,0.8,0.0,0.0030204956286013283,-89.0269775390625,42.87664031982422,9.42297077178955,16.333298442556988
718,0.0001757331192493,0.0026381388306617737,0.8,0.0,0.006082325087121451,-89.02706909179688,42.876792907714844,9.42293643951416,16.333452447881065
719,0.0001757331192493,0.003482930362224579,0.8,0.0,0.029943381248039354,-89.02738952636719,42.87745666503906,9.422913551330566,16.334121154049782
720,0.0001757331192493,0.0024806037545204163,0.8,0.0,0.0,-89.02738952636719,42.87745666503906,9.422913551330566,16.334121154049782
721,0.0001757331192493,0.0029692724347114563,0.8,0.0,0.016211297258411146,-89.02754974365234,42.87779998779297,9.422826766967773,16.334466952017973
722,0.0001757331192493,0.004067875444889069,0.8,0.0,0.037065783658284154,-89.02800750732422,42.878684997558594,9.42283821105957,16.335359053797927
723,0.0001757331192493,0.003624655306339264,0.8,0.0,0.0133218216624147,-89.02835083007812,42.87932586669922,9.422947883605957,16.336005252705718
724,0.0001757331192493,0.004141718149185181,0.8,0.0,0.010233814211407963,-89.02857208251953,42.879817962646484,9.422866821289062,16.336500777145815
725,0.0001757331192493,0.003438785672187805,0.8,0.0,0.0032862165967105024,-89.028564453125,42.87981414794922,9.422842979431152,16.336496842540672
726,0.0001757331192493,0.004143767058849335,0.8,0.0,0.03564988881678784,-89.0289306640625,42.88054275512695,9.422918319702148,16.337231141152834
727,0.0001757331192493,0.003436751663684845,0.8,0.0,0.0035949766986554618,-89.02923583984375,42.881160736083984,9.422857284545898,16.33785386950072
728,0.0001757331192493,0.004175029695034027,0.8,0.0,0.0018455923588417277,-89.02926635742188,42.8812141418457,9.422871589660645,16.33790775134549
729,0.0001757331192493,0.004281185567378998,0.8,0.0,0.0032968099059319327,-89.02922821044922,42.88111114501953,9.422894477844238,16.33780416395791
730,0.0001757331192493,0.004497133195400238,0.8,0.0,0.015992351407177013,-89.02954864501953,42.88175582885742,9.422934532165527,16.33845383869936
731,0.0001757331192493,0.005082167685031891,0.8,0.0,0.009253955541244117,-89.0299072265625,42.882450103759766,9.422935485839844,16.33915370905752
732,0.0001757331192493,0.004559434950351715,0.8,0.0,0.008091444721679964,-89.03018188476562,42.883060455322266,9.42285442352295,16.3397683416004
733,0.0001757331192493,0.0048661008477211,0.8,0.0,0.0028812818059630436,-89.03031921386719,42.88337326049805,9.422818183898926,16.340083287914947
734,0.0001757331192493,0.004310198128223419,0.8,0.0,0.004876636996704565,-89.03042602539062,42.88364028930664,9.42272663116455,16.34035197979846
735,0.0001757331192493,0.004691742360591888,0.8,0.0,0.03823263228724315,-89.03050231933594,42.88378143310547,9.422779083251953,16.340494318165685
736,0.0001757331192493,0.00476992130279541,0.8,0.0,0.02825003052142336,-89.03070831298828,42.88420867919922,9.42273998260498,16.340924785430857
737,0.0001757331192493,0.0047303736209869385,0.8,0.0,0.0019824310589408025,-89.03101348876953,42.88479995727539,9.422780990600586,16.34152084535948
738,0.0001757331192493,0.0056023746728897095,0.8,0.0,0.009306514222670577,-89.03132629394531,42.885459899902344,9.422731399536133,16.342185688091433
739,0.0001757331192493,0.004938602447509766,0.8,0.0,0.009905798532454163,-89.03181457519531,42.88649368286133,9.422647476196289,16.34322713070497
740,0.0001757331192493,0.00550437718629837,0.8,0.0,0.010478374129381194,-89.03182220458984,42.88652801513672,9.422539710998535,16.3432615804517
741,0.0001757331192493,0.004576332867145538,0.8,0.0,0.0,-89.03182220458984,42.88652801513672,9.422539710998535,16.3432615804517
742,0.0001757331192493,0.005626372992992401,0.8,0.0,0.012969618928981458,-89.03201293945312,42.88691711425781,9.422490119934082,16.34365367728367
743,0.0001757331192493,0.0054490938782691956,0.8,0.0,0.0023445819656678648,-89.03218841552734,42.88726806640625,9.422516822814941,16.344007390063176
744,0.0001757331192493,0.005199737846851349,0.8,0.0,0.02310516812097217,-89.03227233886719,42.88740158081055,9.422624588012695,16.34414222978693
745,0.0001757331192493,0.005238831043243408,0.8,0.0,0.005038028433925267,-89.03231048583984,42.88755416870117,9.422489166259766,16.34429540846643
746,0.0001757331192493,0.005290575325489044,0.8,0.0,0.00497011555908008,-89.0323486328125,42.887718200683594,9.42233657836914,16.344460029850325
747,0.0001757331192493,0.005792088806629181,0.8,0.0,0.0034804707886609237,-89.0323486328125,42.88777160644531,9.422247886657715,16.344513428773624
748,0.0001757331192493,0.005597934126853943,0.8,0.0,0.000527960058719526,-89.03258514404297,42.88815689086914,9.422417640686035,16.3449024502255
749,0.0001757331192493,0.005989797413349152,0.8,0.0,0.006503489781236644,-89.03257751464844,42.88817596435547,9.42236042022705,16.344921399071303
750,0.0001757331192493,0.005768418312072754,0.8,0.0,0.0029101009960211437,-89.03278350830078,42.88854217529297,9.422457695007324,16.345290863450344
751,0.0001757331192493,0.005952946841716766,0.8,0.0,0.0037996040741866666,-89.03304290771484,42.88908004760742,9.422436714172363,16.345832826301585
752,0.0001757331192493,0.006147272884845734,0.8,0.0,0.021078510604563713,-89.03323364257812,42.889427185058594,9.422468185424805,16.346182980186775
753,0.0001757331192493,0.005107514560222626,0.8,0.0,0.0050883852647268454,-89.03328704833984,42.8896369934082,9.422307968139648,16.346393618994
754,0.0001757331192493,0.005993686616420746,0.8,0.0,0.003956732080711432,-89.03338623046875,42.88992691040039,9.422213554382324,16.346685091538543
755,0.0001757331192493,0.005302987992763519,0.8,0.0,0.0018838441573393267,-89.03336334228516,42.88986587524414,9.422210693359375,16.346623696603054
756,0.0001757331192493,0.006202138960361481,0.8,0.0,0.0035967392339345365,-89.03345489501953,42.889984130859375,9.422316551208496,16.346743407762542
757,0.0001757331192493,0.0062270388007164,0.8,0.0,0.008554449014869406,-89.03355407714844,42.89017868041992,9.42231273651123,16.346939526134037
758,0.0001757331192493,0.006268315017223358,0.8,0.0,0.0029345042047429436,-89.03377532958984,42.89059829711914,9.422378540039062,16.347362646382386
759,0.0001757331192493,0.006409443914890289,0.8,0.0,0.01914188855741259,-89.0339126586914,42.89097213745117,9.422245025634766,16.34773864805898
760,0.0001757331192493,0.005675472319126129,0.8,0.0,0.005382287611772574,-89.03428649902344,42.891685485839844,9.422309875488281,16.348457924977776
761,0.0001757331192493,0.005660399794578552,0.8,0.0,0.01314417403518851,-89.03463745117188,42.89240646362305,9.42225456237793,16.349184468945406
762,0.0001757331192493,0.005478650331497192,0.8,0.0,0.0,-89.03463745117188,42.89240646362305,9.42225456237793,16.349184468945406
763,0.0001757331192493,0.006724841892719269,0.8,0.0,0.010469087291794375,-89.03489685058594,42.892982482910156,9.422199249267578,16.349764601267708
764,0.0001757331192493,0.0065568313002586365,0.8,0.0,0.006837873745748857,-89.03506469726562,42.89340591430664,9.422083854675293,16.35019068945333
765,0.0001757331192493,0.006516449153423309,0.8,0.0,0.007741654100479805,-89.03526306152344,42.893760681152344,9.42215347290039,16.350548617238097
766,0.0001757331192493,0.007478825747966766,0.8,0.0,0.0056188161912002176,-89.0354995727539,42.89426803588867,9.422125816345215,16.351059732696
767,0.0001757331192493,0.006348267197608948,0.8,0.0,0.006379370675169462,-89.0357894897461,42.89482879638672,9.422228813171387,16.351625115489547
768,0.0001757331192493,0.006797470152378082,0.8,0.0,0.0038977325282869802,-89.03580474853516,42.89493179321289,9.422168731689453,16.351728346076932
769,0.0001757331192493,0.006176702678203583,0.8,0.0,0.00537802657327778,-89.03606414794922,42.895389556884766,9.422280311584473,16.352190255568562
770,0.0001757331192493,0.00686422735452652,0.8,0.0,0.006467676600582719,-89.03607940673828,42.89553451538086,9.422070503234863,16.352335442524353
771,0.0001757331192493,0.006946109235286713,0.8,0.0,0.0050380095046665034,-89.0363540649414,42.89609146118164,9.422106742858887,16.35289677293022
772,0.0001757331192493,0.006821058690547943,0.8,0.0,0.004510046319998024,-89.03656005859375,42.89652633666992,9.422049522399902,16.353334937435832
773,0.0001757331192493,0.007056497037410736,0.8,0.0,0.0029381746166017965,-89.03658294677734,42.896522521972656,9.422137260437012,16.353331495220303
774,0.0001757331192493,0.0068563297390937805,0.8,0.0,0.004215714396743279,-89.03651428222656,42.89646530151367,9.422005653381348,16.35327316647749
775,0.0001757331192493,0.006902135908603668,0.8,0.0,0.004266958729525687,-89.03668975830078,42.89678192138672,9.422060012817383,16.353592596665674
776,0.0001757331192493,0.006741560995578766,0.8,0.0,0.008539318898077306,-89.03688049316406,42.897186279296875,9.422086715698242,16.354000003308393
777,0.0001757331192493,0.00641370564699173,0.8,0.0,0.0328099036612034,-89.03707122802734,42.8974609375,9.422192573547363,16.354277729509256
778,0.0001757331192493,0.006940126419067383,0.8,0.0,0.0056748811811045,-89.03712463378906,42.89767074584961,9.42209529876709,16.354488379654605
779,0.0001757331192493,0.007029794156551361,0.8,0.0,0.009568022157195502,-89.03746795654297,42.89829635620117,9.422195434570312,16.355119501326286
780,0.0001757331192493,0.00742717832326889,0.8,0.0,0.005683160000845436,-89.03764343261719,42.89874267578125,9.422080039978027,16.35556862357677
781,0.0001757331192493,0.0064774081110954285,0.8,0.0,0.005761966061706177,-89.03763580322266,42.898719787597656,9.422099113464355,16.355545613965553
782,0.0001757331192493,0.007008418440818787,0.8,0.0,0.005599721084836834,-89.03768157958984,42.89877700805664,9.422144889831543,16.355603573704197
783,0.0001757331192493,0.006113387644290924,0.8,0.0,0.0,-89.03768157958984,42.89877700805664,9.422144889831543,16.355603573704197
784,0.0001757331192493,0.006640695035457611,0.8,0.0,0.013337749838211696,-89.03791046142578,42.899227142333984,9.42215347290039,16.35605738434771
785,0.0001757331192493,0.006693728268146515,0.8,0.0,0.004614387630237567,-89.03795623779297,42.899417877197266,9.421979904174805,16.356248841409236
