step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
581,-0.0006155604496598,0.0333043709397316,0.8,0.0,0.09328942242201935,-61.73018264770508,24.371179580688477,9.95584774017334,1.0475173226837498
582,-0.0006155604496598,0.034183524549007416,0.8,0.0,0.09384530969444393,-61.72578048706055,24.37282943725586,9.955950736999512,1.0502046165773506
583,-0.0006155604496598,0.03310505300760269,0.8,0.0,0.09237828431935889,-61.72116470336914,24.374479293823242,9.956036567687988,1.0529600301525037
584,-0.0006155604496598,0.0316353365778923,0.8,0.0,0.10451334713407996,-61.71617126464844,24.376317977905273,9.956154823303223,1.0560104466699058
585,-0.0006155604496598,0.030415020883083344,0.8,0.0,0.10344903720770549,-61.71116256713867,24.378156661987305,9.956283569335938,1.0590827924592983
586,-0.0006155604496598,0.030217818915843964,0.8,0.0,0.10237813534929499,-61.706199645996094,24.379962921142578,9.956396102905273,1.0621296661629942
587,-0.0006155604496598,0.028967268764972687,0.8,0.0,0.1010944459520142,-61.7012825012207,24.381738662719727,9.956490516662598,1.065152318809647
588,-0.0006155604496598,0.025643959641456604,0.8,0.0,0.10024959473221126,-61.696414947509766,24.383480072021484,9.956574440002441,1.0681454620801383
589,-0.0006155604496598,0.023503616452217102,0.8,0.0,0.09965576736172499,-61.69157028198242,24.385202407836914,9.956653594970703,1.0711305392684047
590,-0.0006155604496598,0.025615431368350983,0.8,0.0,0.09940793914142143,-61.686771392822266,24.386898040771484,9.956730842590332,1.0740934858468802
591,-0.0006155604496598,0.02581743896007538,0.8,0.0,0.09937525464115371,-61.68198013305664,24.38858413696289,9.956807136535645,1.0770610239255793
592,-0.0006155604496598,0.023988910019397736,0.8,0.0,0.09950340397194446,-61.67720413208008,24.390241622924805,9.956879615783691,1.0800125083774965
593,-0.0006155604496598,0.022844962775707245,0.8,0.0,0.0992704232625433,-61.67243194580078,24.39189338684082,9.956954956054688,1.082972964243666
594,-0.0006155604496598,0.02277349680662155,0.8,0.0,0.09912813358946859,-61.66766357421875,24.393529891967773,9.957033157348633,1.085933127679616
595,-0.0006155604496598,0.025427870452404022,0.8,0.0,0.09919350597170351,-61.66290283203125,24.395158767700195,9.957113265991211,1.0888990282433044
596,-0.0006155604496598,0.025323770940303802,0.8,0.0,0.09923361555232585,-61.65812301635742,24.396780014038086,9.95718765258789,1.091878537060183
597,-0.0006155604496598,0.02754182368516922,0.8,0.0,0.09926407007767744,-61.65334701538086,24.398380279541016,9.957265853881836,1.0948520609896428
598,-0.0006155604496598,0.02851264923810959,0.8,0.0,0.09945494340234111,-61.64855194091797,24.39998435974121,9.957343101501465,1.097850155974756
599,-0.0006155604496598,0.029459930956363678,0.8,0.0,0.09955248820235595,-61.64375686645508,24.401575088500977,9.95742130279541,1.1008506250912093
600,-0.0006155604496598,0.03019549697637558,0.8,0.0,0.0996787811157106,-61.63894271850586,24.403156280517578,9.957501411437988,1.103863031288024
601,-0.0006155604496598,0.02916797250509262,0.8,0.0,0.09950897763703725,-61.63414001464844,24.404726028442383,9.957576751708984,1.1068759381571591
602,-0.0006155604496598,0.030451275408267975,0.8,0.0,0.09930193361137832,-61.62933349609375,24.40628433227539,9.95765495300293,1.109894066728592
603,-0.0006155604496598,0.034537069499492645,0.8,0.0,0.09959388904867161,-61.624515533447266,24.4078369140625,9.95773696899414,1.1129252727168293
604,-0.0006155604496598,0.03621380776166916,0.8,0.0,0.09758414975840689,-61.61964797973633,24.409332275390625,9.9578218460083,1.1159335208259746
605,-0.0006155604496598,0.03618913143873215,0.8,0.0,0.09962326085735455,-61.614837646484375,24.410863876342773,9.95789623260498,1.118971974264883
606,-0.0006155604496598,0.03774210065603256,0.8,0.0,0.09956913190548906,-61.610008239746094,24.412382125854492,9.957972526550293,1.1220187541796145
607,-0.0006155604496598,0.038657717406749725,0.8,0.0,0.09971874448701007,-61.60517120361328,24.413896560668945,9.958051681518555,1.1250790663076558
608,-0.0006155604496598,0.03708895295858383,0.8,0.0,0.09965685321279805,-61.6003303527832,24.415395736694336,9.9581298828125,1.1281408250431877
609,-0.0006155604496598,0.03704478591680527,0.8,0.0,0.09954307646581138,-61.595481872558594,24.416889190673828,9.958209991455078,1.1312142746614569
610,-0.0006155604496598,0.03973712772130966,0.8,0.0,0.0992455953258594,-61.59065628051758,24.418359756469727,9.958288192749023,1.1342726395276876
611,-0.0006155604496598,0.04181193560361862,0.8,0.0,0.09971380145517018,-61.5858154296875,24.419828414916992,9.958370208740234,1.1373487588598898
612,-0.0006155604496598,0.04127763956785202,0.8,0.0,0.0995901505673892,-61.58096694946289,24.421289443969727,9.958450317382812,1.140434610715129
613,-0.0006155604496598,0.03941313177347183,0.8,0.0,0.09967758490684522,-61.57609176635742,24.422739028930664,9.95853042602539,1.1435334844526233
614,-0.0006155604496598,0.03611067682504654,0.8,0.0,0.0996083224138112,-61.57122802734375,24.424177169799805,9.958609580993652,1.1466317265155221
615,-0.0006155604496598,0.03201339393854141,0.8,0.0,0.09927297457605315,-61.56637954711914,24.42560577392578,9.958694458007812,1.1497295318832796
616,-0.0006155604496598,0.029954247176647186,0.8,0.0,0.09883213413176671,-61.561546325683594,24.42700958251953,9.95877742767334,1.1528124964274198
617,-0.0006155604496598,0.029388122260570526,0.8,0.0,0.0988200712948939,-61.55671691894531,24.42840576171875,9.9588623046875,1.155900651119638
618,-0.0006155604496598,0.030996792018413544,0.8,0.0,0.09869177432269251,-61.551883697509766,24.429792404174805,9.95894718170166,1.1589949783327862
619,-0.0006155604496598,0.03444645553827286,0.8,0.0,0.098964469954049,-61.54703903198242,24.43116569519043,9.959030151367188,1.1620948028314486
620,-0.0006155604496598,0.03524061292409897,0.8,0.0,0.09908467644850681,-61.54218673706055,24.432533264160156,9.959110260009766,1.1652057693810893
621,-0.0006155604496598,0.03383656591176987,0.8,0.0,0.09904805417582283,-61.53732681274414,24.43389129638672,9.959190368652344,1.1683243436227424
622,-0.0006155604496598,0.03313872963190079,0.8,0.0,0.09902383451045643,-61.5324592590332,24.43524169921875,9.959272384643555,1.1714522842433437
623,-0.0006155604496598,0.034285224974155426,0.8,0.0,0.09904832594522019,-61.52759552001953,24.43657684326172,9.959356307983398,1.1745780846473068
624,-0.0006155604496598,0.03331422060728073,0.8,0.0,0.09526016580775153,-61.52267074584961,24.437904357910156,9.959440231323242,1.1777342597646567
625,-0.0006155604496598,0.030014611780643463,0.8,0.0,0.09819652650243414,-61.51782989501953,24.439186096191406,9.959524154663086,1.1808286554549479
626,-0.0006155604496598,0.029022492468357086,0.8,0.0,0.09848028864532238,-61.51298522949219,24.44048500061035,9.959602355957031,1.183953400714989
627,-0.0006155604496598,0.02892356365919113,0.8,0.0,0.09847312555788594,-61.50814437866211,24.441774368286133,9.959684371948242,1.1870808487220492
628,0.0001757331192493,0.027184121310710907,0.8,0.0,0.09846030586713193,-61.503299713134766,24.44304847717285,9.959766387939453,1.1889537526217122
629,0.0001757331192493,0.026703812181949615,0.8,0.0,0.09800242571220674,-61.498451232910156,24.444311141967773,9.95984935760498,1.1886295005978942
630,0.0001757331192493,0.029943324625492096,0.8,0.0,0.09813116962142472,-61.49360656738281,24.445568084716797,9.959932327270508,1.1883220159372005
631,0.0001757331192493,0.03297356516122818,0.8,0.0,0.09822829267543128,-61.48876190185547,24.446813583374023,9.960013389587402,1.1880246356762152
632,0.0001757331192493,0.03557642549276352,0.8,0.0,0.09841798335828672,-61.48390579223633,24.44804573059082,9.96009349822998,1.187732077418287
633,0.0001757331192493,0.03681119531393051,0.8,0.0,0.0985753266272571,-61.479026794433594,24.449270248413086,9.960173606872559,1.1874465206804006
634,0.0001757331192493,0.03794153779745102,0.8,0.0,0.09870127805344082,-61.47414016723633,24.45049476623535,9.960256576538086,1.1871799818324449
635,0.0001757331192493,0.0372764989733696,0.8,0.0,0.09869284596953183,-61.4692497253418,24.45170021057129,9.960338592529297,1.1869154008849714
636,0.0001757331192493,0.0356246754527092,0.8,0.0,0.09858037104376481,-61.46436309814453,24.45290184020996,9.960421562194824,1.1866695651538517
637,0.0001757331192493,0.03354742377996445,0.8,0.0,0.0983280296704317,-61.45948028564453,24.454086303710938,9.960506439208984,1.1864296096098288
638,0.0001757331192493,0.03429143875837326,0.8,0.0,0.09820621519652231,-61.454612731933594,24.455257415771484,9.960589408874512,1.1862022623195674
639,0.0001757331192493,0.034848473966121674,0.8,0.0,0.09820980749799577,-61.44973373413086,24.456417083740234,9.960673332214355,1.1859818821016976
640,0.0001757331192493,0.03538096696138382,0.8,0.0,0.0982870456862773,-61.444847106933594,24.45757293701172,9.960758209228516,1.1857769526067812
641,0.0001757331192493,0.033543817698955536,0.8,0.0,0.09837085208785064,-61.43996047973633,24.458715438842773,9.960844039916992,1.1855803765486799
642,0.0001757331192493,0.035454653203487396,0.8,0.0,0.09832563851638129,-61.43506622314453,24.459848403930664,9.960930824279785,1.1853938236115484
643,0.0001757331192493,0.038297541439533234,0.8,0.0,0.09838571251791152,-61.43016052246094,24.460973739624023,9.961017608642578,1.185218235494847
644,0.0001757331192493,0.039378248155117035,0.8,0.0,0.09853318001309518,-61.42524719238281,24.462087631225586,9.961102485656738,1.1850510037682802
645,0.0001757331192493,0.03849077969789505,0.8,0.0,0.09398129309511198,-61.4202766418457,24.46320343017578,9.961187362670898,1.1848928753072283
646,0.0001757331192493,0.03881093114614487,0.8,0.0,0.08530247007036701,-61.41539001464844,24.46428108215332,9.961268424987793,1.1847400202529024
647,0.0001757331192493,0.03471098095178604,0.8,0.0,0.09077969148553483,-61.410614013671875,24.465328216552734,9.961333274841309,1.184605088830554
648,0.0001757331192493,0.030228085815906525,0.8,0.0,0.09325577401314344,-61.40580368041992,24.466371536254883,9.961408615112305,1.1844785489479412
649,0.0001757331192493,0.027114205062389374,0.8,0.0,0.09561421728920262,-61.40098571777344,24.467409133911133,9.96149730682373,1.1843651225764917
650,0.0001757331192493,0.02737288922071457,0.8,0.0,0.09526961203113661,-61.39617919921875,24.46843719482422,9.961590766906738,1.1842655042504617
651,0.0001757331192493,0.0289415642619133,0.8,0.0,0.09495432663188874,-61.391357421875,24.46945571899414,9.961677551269531,1.1841735819813222
652,0.0001757331192493,0.029688499867916107,0.8,0.0,0.0956693067170677,-61.38653564453125,24.470460891723633,9.961759567260742,1.1840891356675989
653,0.0001757331192493,0.027654312551021576,0.8,0.0,0.09621169487157691,-61.38169860839844,24.471466064453125,9.961847305297852,1.184021896237536
654,0.0001757331192493,0.028067566454410553,0.8,0.0,0.09674414958959393,-61.37686538696289,24.472457885742188,9.961933135986328,1.183963019618504
655,0.0001757331192493,0.02786845713853836,0.8,0.0,0.09488295645988713,-61.37203598022461,24.47343635559082,9.962016105651855,1.1839124267831773
656,0.0001757331192493,0.02623613178730011,0.8,0.0,0.09528885135218851,-61.36722183227539,24.474401473999023,9.962099075317383,1.183872356716551
657,0.0001757331192493,0.025660820305347443,0.8,0.0,0.09722192887555232,-61.36239242553711,24.475358963012695,9.96218204498291,1.1838421431380322
658,0.0001757331192493,0.028485961258411407,0.8,0.0,0.09488821298182042,-61.35755157470703,24.47631072998047,9.96226692199707,1.1838245674614478
659,0.0001757331192493,0.028191156685352325,0.8,0.0,0.09572391236607315,-61.352718353271484,24.477243423461914,9.962347984313965,1.1838102786279945
660,0.0001757331192493,0.028218381106853485,0.8,0.0,0.09553666496454137,-61.34788513183594,24.47817039489746,9.962430953979492,1.1838108354814807
661,0.0001757331192493,0.02647719532251358,0.8,0.0,0.09563635164410468,-61.34302520751953,24.47909164428711,9.962512969970703,1.1838213617077011
662,0.0001757331192493,0.025394633412361145,0.8,0.0,0.09597238888376239,-61.33818817138672,24.479999542236328,9.962594985961914,1.1838434916168286
663,0.0001757331192493,0.02382057160139084,0.8,0.0,0.09530083988655816,-61.33334732055664,24.480892181396484,9.962677001953125,1.1838703906593562
664,0.0001757331192493,0.02335251122713089,0.8,0.0,0.09619693327955997,-61.32849884033203,24.48178482055664,9.962763786315918,1.183916460153607
665,0.0001757331192493,0.023142024874687195,0.8,0.0,0.09424352887418537,-61.323665618896484,24.482656478881836,9.962849617004395,1.1839648937400873
666,0.0001757331192493,0.023812822997570038,0.8,0.0,0.09698113005221683,-61.31882858276367,24.483522415161133,9.962932586669922,1.1840274330230076
667,0.0001757331192493,0.02273131161928177,0.8,0.0,0.09045841735607082,-61.31399154663086,24.484371185302734,9.963016510009766,1.184093409715872
668,0.0001757331192493,0.021307282149791718,0.8,0.0,0.09666281713456004,-61.30912780761719,24.485219955444336,9.963099479675293,1.1841756521606714
669,0.0001757331192493,0.020853087306022644,0.8,0.0,0.09432398154031844,-61.30428695678711,24.486053466796875,9.963184356689453,1.1842668020473317
670,0.0001757331192493,0.019803181290626526,0.8,0.0,0.09481290548384484,-61.29945755004883,24.48687171936035,9.96326732635498,1.1843648823780173
671,0.0001757331192493,0.01988634467124939,0.8,0.0,0.09575953165666279,-61.294612884521484,24.487688064575195,9.96335220336914,1.1844791688497092
672,0.0001757331192493,0.02008194476366043,0.8,0.0,0.09416690756299304,-61.28976821899414,24.488489151000977,9.963438034057617,1.1845987051876006
673,0.0001757331192493,0.02052425593137741,0.8,0.0,0.09614893094524227,-61.284915924072266,24.489282608032227,9.963523864746094,1.184730006498597
674,0.0001757331192493,0.022474505007267,0.8,0.0,0.09479911146686819,-61.28008270263672,24.490060806274414,9.963606834411621,1.1848690208802397
675,0.0001757331192493,0.023279540240764618,0.8,0.0,0.09506099255352628,-61.27523422241211,24.49083709716797,9.963690757751465,1.185024447360761
676,0.0001757331192493,0.02214185893535614,0.8,0.0,0.09467715392239644,-61.27036666870117,24.49159812927246,9.963773727416992,1.1851827489908064
677,0.0001757331192493,0.021753646433353424,0.8,0.0,0.09438460011503967,-61.26549530029297,24.492353439331055,9.963855743408203,1.185355378957765
678,0.0001757331192493,0.018214575946331024,0.8,0.0,0.09419764454818624,-61.26064682006836,24.493093490600586,9.963939666748047,1.1855358904504298
679,0.0001757331192493,0.016776226460933685,0.8,0.0,0.09321252504771292,-61.25580596923828,24.493820190429688,9.964021682739258,1.1857242148229181
680,0.0001757331192493,0.01869199424982071,0.8,0.0,0.09481797570494796,-61.250946044921875,24.494537353515625,9.964106559753418,1.1859212433894708
681,0.0001757331192493,0.019527249038219452,0.8,0.0,0.09488918108837434,-61.246116638183594,24.49524688720703,9.964187622070312,1.1861340469380015
682,0.0001757331192493,0.018718235194683075,0.8,0.0,0.09563569131934961,-61.24125671386719,24.495948791503906,9.964273452758789,1.1863563741125893
683,0.0001757331192493,0.017489992082118988,0.8,0.0,0.09473384876491177,-61.23638916015625,24.49663734436035,9.964357376098633,1.1865849841704408
684,0.0001757331192493,0.016150690615177155,0.8,0.0,0.09574851829268309,-61.231536865234375,24.497314453125,9.964446067810059,1.186823851183967
685,0.0001757331192493,0.017358101904392242,0.8,0.0,0.09279512417508891,-61.22669219970703,24.497982025146484,9.964529037475586,1.1870740250913063
686,0.0001757331192493,0.017447002232074738,0.8,0.0,0.0970675550620759,-61.22183609008789,24.498640060424805,9.96461296081543,1.1873338729321807
687,0.0001757331192493,0.015634216368198395,0.8,0.0,0.09445760656000325,-61.21696472167969,24.49928855895996,9.96469783782959,1.187603225361772
688,0.0001757331192493,0.01367485523223877,0.8,0.0,0.08576415866954654,-61.21211624145508,24.499929428100586,9.96479606628418,1.187886868733321
689,0.0001757331192493,0.012465573847293854,0.8,0.0,0.09112425581432974,-61.20751190185547,24.50052261352539,9.964869499206543,1.1881594241254287
690,0.0001757331192493,0.011725001037120819,0.8,0.0,0.09080787947030729,-61.2028694152832,24.50111198425293,9.964943885803223,1.1884438231831813
691,0.0001757331192493,0.00896996259689331,0.8,0.0,0.09063809088339418,-61.19823455810547,24.501691818237305,9.965020179748535,1.188737511572609
692,0.0001757331192493,0.008151158690452576,0.8,0.0,0.09022998972674028,-61.193626403808594,24.50225830078125,9.965096473693848,1.1890376317973337
693,0.0001757331192493,0.011483237147331238,0.8,0.0,0.09000006159419713,-61.18903350830078,24.50281524658203,9.965174674987793,1.1893470665113657
694,0.0001757331192493,0.012293420732021332,0.8,0.0,0.09026615883416597,-61.18442916870117,24.503360748291016,9.965249061584473,1.18966243399177
695,0.0001757331192493,0.012331075966358185,0.8,0.0,0.09007072701902952,-61.1798210144043,24.5039005279541,9.965323448181152,1.1899898988515636
696,0.0001757331192493,0.013132408261299133,0.8,0.0,0.08995825573160636,-61.175228118896484,24.50442886352539,9.965398788452148,1.1903245355745882
697,0.0001757331192493,0.01385778933763504,0.8,0.0,0.0899157088951107,-61.17063903808594,24.50494384765625,9.965474128723145,1.1906638250682149
698,0.0001757331192493,0.014309518039226532,0.8,0.0,0.07856727322457273,-61.167240142822266,24.505138397216797,9.963830947875977,1.19073983111898
699,0.0001757331192493,0.014157325029373169,0.8,0.0,0.07918966964852023,-61.16456985473633,24.505165100097656,9.96146297454834,1.1906802872124147
700,0.0001757331192493,0.014036543667316437,0.8,0.0,0.0616295672424214,-61.16194152832031,24.50518798828125,9.959107398986816,1.190624131412806
701,0.0001757331192493,0.01515273004770279,0.8,0.0,0.050233414748486055,-61.15984344482422,24.505258560180664,9.957340240478516,1.1906357493708029
702,0.0001757331192493,0.014858253300189972,0.8,0.0,0.04372114558165235,-61.1578369140625,24.505428314208984,9.956104278564453,1.190752551134502
703,0.0001757331192493,0.013766728341579437,0.8,0.0,0.040142086386285185,-61.15587615966797,24.505720138549805,9.955360412597656,1.1909958737324835
704,0.0001757331192493,0.014025285840034485,0.8,0.0,0.038636197464112614,-61.15395736694336,24.50607681274414,9.954916000366211,1.1913082121612375
705,0.0001757331192493,0.015202783048152924,0.8,0.0,0.03796422660867014,-61.15205383300781,24.506479263305664,9.954645156860352,1.1916697467205275
706,0.0001757331192493,0.01305774599313736,0.8,0.0,0.026653306546602692,-61.15031051635742,24.506864547729492,9.954471588134766,1.1920202456881643
707,0.0001757331192493,0.012659601867198944,0.8,0.0,0.05387022113825508,-61.147743225097656,24.507389068603516,9.954078674316406,1.192498225048445
708,0.0001757331192493,0.012574128806591034,0.8,0.0,0.05647132875567419,-61.14533615112305,24.507917404174805,9.953824043273926,1.192987973563411
709,0.0001757331192493,0.014612585306167603,0.8,0.0,0.03793755176510463,-61.143001556396484,24.50847053527832,9.953756332397461,1.1935083451960948
710,0.0001757331192493,0.015349261462688446,0.8,0.0,0.0601642380514316,-61.1408805847168,24.509084701538086,9.954113006591797,1.1940967254551218
711,0.0001757331192493,0.015555903315544128,0.8,0.0,0.037053874151506065,-61.13874816894531,24.509620666503906,9.954169273376465,1.1946105910559575
712,0.0001757331192493,0.016326524317264557,0.8,0.0,0.03643520477539322,-61.13692092895508,24.51006507873535,9.954171180725098,1.195039109698218
713,0.0001757331192493,0.01705911010503769,0.8,0.0,0.050193107376278225,-61.135135650634766,24.510555267333984,9.954376220703125,1.1955164771856355
714,0.0001757331192493,0.015826143324375153,0.8,0.0,0.041856886449017486,-61.132659912109375,24.5111083984375,9.954224586486816,1.1960562564675736
715,0.0001757331192493,0.015177078545093536,0.8,0.0,0.04031960568611858,-61.131385803222656,24.511465072631836,9.954414367675781,1.1964080604858935
716,0.0001757331192493,0.01565944403409958,0.8,0.0,0.038453272324698105,-61.12889099121094,24.512060165405273,9.954400062561035,1.1969975527751604
717,0.0001757331192493,0.01629450172185898,0.8,0.0,0.0427997578300536,-61.12693405151367,24.512550354003906,9.95449161529541,1.1974869898235194
718,0.0001757331192493,0.015703193843364716,0.8,0.0,0.024545846367235006,-61.12509536743164,24.513004302978516,9.954561233520508,1.197943146113353
719,0.0001757331192493,0.016294479370117188,0.8,0.0,0.048681181373122516,-61.12273406982422,24.513587951660156,9.954638481140137,1.1985337643544656
720,0.0001757331192493,0.01695156842470169,0.8,0.0,0.037831792463477905,-61.1207389831543,24.51405906677246,9.954652786254883,1.1990143874681172
721,0.0001757331192493,0.018081121146678925,0.8,0.0,0.03750830151870878,-61.11888122558594,24.514551162719727,9.954845428466797,1.1995183124878805
722,0.0001757331192493,0.016509614884853363,0.8,0.0,0.03756696313980817,-61.11699676513672,24.515018463134766,9.954959869384766,1.200000541465487
723,0.0001757331192493,0.015988953411579132,0.8,0.0,0.037658986754518904,-61.115116119384766,24.515470504760742,9.954987525939941,1.2004704195766098
724,0.0001757331192493,0.016101516783237457,0.8,0.0,0.04106320153552716,-61.11322021484375,24.515899658203125,9.954963684082031,1.2009205232031204
725,0.0001757331192493,0.01660529524087906,0.8,0.0,0.05972470936682129,-61.11063003540039,24.51642608642578,9.954691886901855,1.201480389969003
726,0.0001757331192493,0.01551751047372818,0.8,0.0,0.041787600562983994,-61.10825729370117,24.516889572143555,9.954388618469238,1.2019793814431035
727,0.0001757331192493,0.014403782784938812,0.8,0.0,0.013802274283396015,-61.1064338684082,24.517318725585938,9.954435348510742,1.2024389720089468
728,0.0001757331192493,0.014824077486991882,0.8,0.0,0.05196500327133638,-61.10439682006836,24.517852783203125,9.954693794250488,1.203010264586718
729,0.0001757331192493,0.01919495314359665,0.8,0.0,0.04596569921294573,-61.10231399536133,24.51835060119629,9.9547700881958,1.2035496941710304
730,0.0001757331192493,0.017812497913837433,0.8,0.0,0.03750993246251164,-61.10061264038086,24.518808364868164,9.95502758026123,1.204044082661745
731,0.0001757331192493,0.017617806792259216,0.8,0.0,0.03743527723608254,-61.09874725341797,24.519287109375,9.955245018005371,1.2045657180572955
732,0.0001757331192493,0.01767352968454361,0.8,0.0,0.03743633518260907,-61.09687042236328,24.51973533630371,9.955352783203125,1.2050599879480726
733,0.0001757331192493,0.018578119575977325,0.8,0.0,0.03749630095389689,-61.09497833251953,24.520166397094727,9.955366134643555,1.2055403947537762
734,0.0001757331192493,0.018066726624965668,0.8,0.0,0.03735007653333643,-61.09308624267578,24.52058219909668,9.955340385437012,1.206008480112354
735,0.0001757331192493,0.017474807798862457,0.8,0.0,0.03210659618873403,-61.091243743896484,24.52096939086914,9.95526123046875,1.2064494077868757
736,0.0001757331192493,0.017852164804935455,0.8,0.0,0.055468781559290456,-61.08864212036133,24.521493911743164,9.955065727233887,1.2070545421362795
737,0.0001757331192493,0.018510133028030396,0.8,0.0,0.049856433724747705,-61.08623504638672,24.521940231323242,9.954769134521484,1.207580394236632
738,0.0001757331192493,0.017311058938503265,0.8,0.0,0.03804365607334863,-61.084251403808594,24.52239990234375,9.954854011535645,1.208109105172544
739,0.0001757331192493,0.017070196568965912,0.8,0.0,0.0375704781197975,-61.082401275634766,24.522899627685547,9.95519733428955,1.2086760576528846
740,0.0001757331192493,0.017568551003932953,0.8,0.0,0.037313442086818395,-61.08055114746094,24.523372650146484,9.955452919006348,1.209219098716331
741,0.0001757331192493,0.018543638288974762,0.8,0.0,0.03745096835338033,-61.07867431640625,24.52381134033203,9.955564498901367,1.209731682457026
742,0.0001757331192493,0.017951607704162598,0.8,0.0,0.037687342999836136,-61.07678985595703,24.52422332763672,9.955583572387695,1.2102207585601306
743,0.0001757331192493,0.01823430508375168,0.8,0.0,0.05573802446048925,-61.07441711425781,24.524694442749023,9.955436706542969,1.2107930721883537
744,0.0001757331192493,0.018538199365139008,0.8,0.0,0.05356281897799224,-61.0716552734375,24.52521514892578,9.955168724060059,1.21143734452593
745,0.0001757331192493,0.019708342850208282,0.8,0.0,0.05021465041229001,-61.06929016113281,24.52566146850586,9.954957962036133,1.2119943879875497
746,0.0001757331192493,0.01908237487077713,0.8,0.0,0.036120022460138713,-61.06721496582031,24.52610206604004,9.954961776733398,1.212535800681931
747,0.0001757331192493,0.019165366888046265,0.8,0.0,0.04672815272616445,-61.0653190612793,24.52659797668457,9.955310821533203,1.2131267257501577
748,0.0001757331192493,0.019212253391742706,0.8,0.0,0.031228604139528743,-61.06330490112305,24.52703094482422,9.955339431762695,1.2136639170353922
749,0.0001757331192493,0.019138678908348083,0.8,0.0,0.03758713996704871,-61.06139373779297,24.527502059936523,9.955588340759277,1.2142368487262885
750,0.0001757331192493,0.018376566469669342,0.8,0.0,0.037917432498161076,-61.05953598022461,24.52794075012207,9.955792427062988,1.2147773384303033
751,0.0001757331192493,0.018683724105358124,0.8,0.0,0.05132957006514999,-61.05735778808594,24.528383255004883,9.9557466506958,1.2153428333240484
752,0.0001757331192493,0.019042305648326874,0.8,0.0,0.0543572298232623,-61.054656982421875,24.52887725830078,9.955506324768066,1.2159947101546136
753,0.0001757331192493,0.01912587136030197,0.8,0.0,0.038014462291875606,-61.0524787902832,24.529296875,9.955395698547363,1.2165458707187125
754,0.0001757331192493,0.017728842794895172,0.8,0.0,0.03755560545172195,-61.05064392089844,24.529754638671875,9.955704689025879,1.2171171804509453
755,0.0001757331192493,0.01736719161272049,0.8,0.0,0.037161190412902334,-61.04880142211914,24.530202865600586,9.955963134765625,1.2176821350226488
756,0.0001757331192493,0.016850195825099945,0.8,0.0,0.03695821245325371,-61.04695510864258,24.530609130859375,9.956083297729492,1.2182081612346438
757,0.0001757331192493,0.016652457416057587,0.8,0.0,0.05497874070277409,-61.044647216796875,24.53105926513672,9.956014633178711,1.218811934129713
758,0.0001757331192493,0.01615351438522339,0.8,0.0,0.06416603301885843,-61.04207229614258,24.5314884185791,9.955697059631348,1.2194176801225485
759,0.0001757331192493,0.015183769166469574,0.8,0.0,0.05752932954803527,-61.03987121582031,24.531885147094727,9.955521583557129,1.2199694752666124
760,0.0001757331192493,0.015122853219509125,0.8,0.0,0.03814896377111802,-61.03810501098633,24.53225326538086,9.95557689666748,1.220464673147557
761,0.0001757331192493,0.014881476759910583,0.8,0.0,0.031856018538130214,-61.036434173583984,24.53263282775879,9.955770492553711,1.2209666352899637
762,0.0001757331192493,0.013432927429676056,0.8,0.0,0.03879425012583092,-61.03457260131836,24.53299331665039,9.955720901489258,1.221466264796196
763,0.0001757331192493,0.013493657112121582,0.8,0.0,0.03661027630297642,-61.03272247314453,24.533430099487305,9.955988883972168,1.2220438094524801
764,0.0001757331192493,0.017493337392807007,0.8,0.0,0.03674286326167358,-61.03089141845703,24.533859252929688,9.956239700317383,1.2226149249122273
765,0.0001757331192493,0.019105181097984314,0.8,0.0,0.0367650572286887,-61.02904510498047,24.534250259399414,9.956357955932617,1.223151869471377
766,0.0001757331192493,0.019705913960933685,0.8,0.0,0.03663392187944745,-61.02720642089844,24.53461456298828,9.956368446350098,1.2236642509358708
767,0.0001757331192493,0.01979299634695053,0.8,0.0,0.03659912059450767,-61.02534103393555,24.53496742248535,9.956342697143555,1.2241701108620187
768,0.0001757331192493,0.02079499512910843,0.8,0.0,0.05323335138647005,-61.0228271484375,24.53538703918457,9.9561128616333,1.2248004470074252
769,0.0001757331192493,0.021568529307842255,0.8,0.0,0.04220692712669563,-61.020355224609375,24.5357608795166,9.955747604370117,1.2253864904659306
770,0.0001757331192493,0.02179274708032608,0.8,0.0,0.04065104640632505,-61.01802444458008,24.536195755004883,9.955702781677246,1.22602553702663
771,0.0001757331192493,0.02107881009578705,0.8,0.0,0.013616261754932194,-61.016380310058594,24.536605834960938,9.956048011779785,1.2265817716591831
772,0.0001757331192493,0.02049001306295395,0.8,0.0,0.03902866381244496,-61.01461410522461,24.53696060180664,9.956122398376465,1.2270962338298967
773,0.0001757331192493,0.019769422709941864,0.8,0.0,0.04640365948979115,-61.01259994506836,24.53737449645996,9.95625114440918,1.2276951654268744
774,0.0001757331192493,0.018874458968639374,0.8,0.0,0.038572477959415236,-61.01041030883789,24.53775405883789,9.956145286560059,1.2282797794096536
775,0.0001757331192493,0.017536543309688568,0.8,0.0,0.009474508979495462,-61.00876998901367,24.53807830810547,9.95622444152832,1.2287599032142558
776,0.0001757331192493,0.01877465844154358,0.8,0.0,0.007167753074496296,-61.00638198852539,24.53852081298828,9.956256866455078,1.229433205845293
