step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
570,-0.0008640846936032,-0.0025240257382392883,0.353593085889179,0.0,19.642712760738807,200.8986053466797,34.365142822265625,6.984555721282959,1.4226147199320465
571,0.0010462671052664,-0.004761315882205963,0.35346568088263214,0.0,19.64356212744912,201.77517700195312,34.38202667236328,6.934541702270508,1.4111324666692684
572,-0.0008640846936032,-0.0052930936217308044,0.35329490215701875,0.0,19.64470065228654,202.6517333984375,34.39820861816406,6.884461402893066,1.4040709694897637
573,-0.0006948008667677,-0.004537463188171387,0.35269918310012577,0.0,19.648672112665828,203.52825927734375,34.41310501098633,6.833788871765137,1.399511559371929
574,0.0002485241857357,-0.0008900538086891174,0.35248134096380035,0.0,19.650124393574664,204.40475463867188,34.426692962646484,6.782881736755371,1.396965606805876
575,0.0006155604496598,-0.0015640035271644592,0.3523903719474939,0.0,19.650730853683374,205.2814178466797,34.43982696533203,6.732000350952148,1.3948359090702023
576,-0.0001757331192493,-0.003411419689655304,0.3519384076651496,0.0,19.653743948899002,206.15826416015625,34.452598571777344,6.68070650100708,1.3915171885427073
577,0.0008705339860171,-0.004275389015674591,0.3517881269441185,0.0,19.654745820372543,207.0352325439453,34.464881896972656,6.6288371086120605,1.3828803444222975
578,-0.0002485241857357,-0.0033839866518974304,0.3515977343215249,0.0,19.656015104523167,207.91226196289062,34.476158142089844,6.576918601989746,1.3683449597476796
579,-0.0006155604496598,-0.0068684592843055725,0.3513320217990836,0.0,19.657786521339442,208.78929138183594,34.48624038696289,6.524717330932617,1.3544155248402474
580,0.0001757331192493,-0.008242033421993256,0.35123373588820905,0.0,19.658441760745273,209.66632080078125,34.494651794433594,6.472438812255859,1.3451331944618938
581,0.0,-0.006303340196609497,0.3512095565885874,0.0,19.658602956076084,210.5433349609375,34.501182556152344,6.420194149017334,1.3396830524587209
582,0.0006155604496598,-0.003445826470851898,0.35099117429289667,0.0,19.660058838047355,211.4205780029297,34.5059814453125,6.367711544036865,1.3398481193131058
583,-0.0007912935689091,-0.0017305687069892883,0.3509826207266302,0.0,19.660115861822465,212.29794311523438,34.50965881347656,6.314965724945068,1.3463369755359098
584,-0.0004398273595143,-0.0017927661538124084,0.3510136130625849,0.0,19.659909246249434,213.17529296875,34.51274871826172,6.262218475341797,1.3586022904215966
585,0.0007912935689091,-0.0019070431590080261,0.351053745569137,0.0,19.659641696205753,214.05262756347656,34.51530075073242,6.209500789642334,1.3671123232779199
586,0.0004398273595143,-0.0020945146679878235,0.3510822190424761,0.0,19.65945187305016,214.9299774169922,34.51728820800781,6.156801223754883,1.3709315202960841
587,-0.0007912935689091,-0.0038891732692718506,0.3511034082693884,0.0,19.65931061153741,215.80731201171875,34.51868438720703,6.104115962982178,1.3753316660279142
588,-0.0004398273595143,-0.0018958747386932373,0.3511087001554607,0.0,19.65927533229693,216.68466186523438,34.51913070678711,6.0514349937438965,1.3835649027022343
589,0.0001757331192493,-0.0028095096349716187,0.35110907473663905,0.0,19.659272835089073,217.56201171875,34.51891326904297,5.998759746551514,1.3961919736017219
590,0.0,-0.0008542165160179138,0.3511054149362227,0.0,19.659297233758515,218.4393768310547,34.51801300048828,5.946085453033447,1.4129220387218169
591,0.0008705339860171,0.0009879544377326965,0.3511025218228925,0.0,19.659316521180717,219.31671142578125,34.5167236328125,5.893413066864014,1.434303347958918
592,0.0003670363512355,0.003235273063182831,0.35111036926050954,0.0,19.659264204929936,220.19406127929688,34.51559066772461,5.840740203857422,1.4580459672024937
593,-0.0007912935689091,0.0008271262049674988,0.3511159979031671,0.0,19.659226680645553,221.07139587402344,34.515174865722656,5.78806734085083,1.4781454716596467
594,0.0001757331192493,0.0033818110823631287,0.3511041709718597,0.0,19.65930552685427,221.94874572753906,34.51510238647461,5.7353949546813965,1.4935817424353568
595,0.0,0.002429760992527008,0.3511138410866998,0.0,19.659241059422,222.8260955810547,34.5157470703125,5.68272066116333,1.5068716911759792
596,-0.0006155604496598,0.0022658109664916992,0.35110610177930485,0.0,19.659292654804634,223.70343017578125,34.51713943481445,5.630046367645264,1.5186242585175909
597,0.0,-0.00012721866369247437,0.35110244164287036,0.0,19.659317055714197,224.58078002929688,34.51913070678711,5.577371120452881,1.532473731668478
598,0.0,0.0035940855741500854,0.35109602808941565,0.0,19.65935981273723,225.45811462402344,34.52124786376953,5.524695873260498,1.5488631050198227
599,0.0,0.008782334625720978,0.3510720852892305,0.0,19.65951943140513,226.33546447753906,34.52333068847656,5.472020149230957,1.5684534933286516
600,0.0,0.007623232901096344,0.3511722889364316,0.0,19.658851407090456,227.21275329589844,34.52727127075195,5.419345378875732,1.5901724801507822
601,0.0006155604496598,0.005956687033176422,0.35119011132533867,0.0,19.65873259116441,228.08993530273438,34.53341293334961,5.366673946380615,1.6137021119207047
602,-0.0001757331192493,0.008959829807281494,0.35117628480644836,0.0,19.65882476795701,228.9670867919922,34.541526794433594,5.314004421234131,1.636631887723995
603,0.0006155604496598,0.006618507206439972,0.3511825314827622,0.0,19.658783123448252,229.84425354003906,34.55197525024414,5.261333465576172,1.6539903116280275
604,-0.0007912935689091,0.0041781142354011536,0.3511664837702684,0.0,19.65889010819821,230.72140502929688,34.564876556396484,5.20866060256958,1.6648045825020634
605,0.0001757331192493,0.0012284517288208008,0.3511220856065453,0.0,19.659186095956365,231.59857177734375,34.579219818115234,5.155982494354248,1.6732054949486856
606,0.0,0.0021283552050590515,0.35106996045333555,0.0,19.659533596977763,232.47572326660156,34.59408950805664,5.103306293487549,1.6799059163765593
607,0.0006155604496598,0.0037161782383918762,0.3510518822321574,0.0,19.659654118452284,233.3528594970703,34.60954666137695,5.050627708435059,1.684257517277451
608,-0.0007912935689091,0.0031976252794265747,0.35105113375220043,0.0,19.659659108318664,234.23001098632812,34.62567138671875,4.997950077056885,1.6878702836536907
609,-0.0004398273595143,0.002922646701335907,0.3510544952050392,0.0,19.659636698633072,235.107177734375,34.64274215698242,4.9452714920043945,1.6909088238658652
610,0.0001757331192493,0.0008167847990989685,0.35107271651179806,0.0,19.65951522325468,235.9843292236328,34.66072463989258,4.892591953277588,1.6879255421048303
611,0.0,-0.001499570906162262,0.3510541778348445,0.0,19.65963881443437,236.86148071289062,34.6790771484375,4.839911937713623,1.6808054966219454
612,0.0,-0.002191983163356781,0.35105004307315363,0.0,19.65966637951231,237.73863220214844,34.69716262817383,4.787230491638184,1.67147138940002
613,0.0008705339860171,-0.004018597304821014,0.3510612250377164,0.0,19.65959183308189,238.6157684326172,34.7147216796875,4.734550476074219,1.6641922069122026
614,0.0003670363512355,-0.0045505091547966,0.3510656653494294,0.0,19.659562231003804,239.492919921875,34.73134994506836,4.681873321533203,1.6606499040760188
615,-0.0010462671052664,-0.00492028146982193,0.3510740681383506,0.0,19.659506212410996,240.37005615234375,34.746788024902344,4.6291961669921875,1.6601436246057033
616,0.0002485241857357,-0.00353819876909256,0.35108094607981977,0.0,19.659460359467868,241.24720764160156,34.76093292236328,4.576519966125488,1.662706547801224
617,0.0,-0.003153279423713684,0.3510825086825459,0.0,19.65944994211636,242.1243438720703,34.7740364074707,4.523846626281738,1.6677090389915095
618,0.0,-0.0049767568707466125,0.351101245308417,0.0,19.65932503127722,243.00148010253906,34.78626251220703,4.47117280960083,1.6748432386628298
619,-0.0006155604496598,-0.004689477384090424,0.35110723576529207,0.0,19.659285094898053,243.87863159179688,34.79722595214844,4.418500900268555,1.6814584324606645
620,0.0001757331192493,-0.00554472953081131,0.35109743501253926,0.0,19.659350433249738,244.7557830810547,34.80685806274414,4.3658294677734375,1.6880055314564146
621,0.0,-0.00592648983001709,0.35110714334182375,0.0,19.65928571105451,245.63290405273438,34.81504440307617,4.313160419464111,1.6971285066280095
622,0.0006155604496598,-0.007172681391239166,0.35110230218291477,0.0,19.659317985447235,246.5101318359375,34.821624755859375,4.260490417480469,1.708917999834866
623,-0.0001757331192493,-0.004868887364864349,0.35110720229848835,0.0,19.659285318010078,247.3873748779297,34.82632827758789,4.207818508148193,1.7216852001432184
624,0.0,-0.0006879344582557678,0.3511070601533884,0.0,19.659286265644077,248.26461791992188,34.829551696777344,4.155147552490234,1.7370131445935846
625,-0.0006155604496598,-0.0005449429154396057,0.35110474590026275,0.0,19.65930169399825,249.14195251464844,34.83231735229492,4.102474212646484,1.7550320108171653
626,0.0001757331192493,0.0003745034337043762,0.3512195359595351,0.0,19.658536426936433,250.01927185058594,34.83491134643555,4.049818992614746,1.7673723663893959
627,0.0006155604496598,-0.0002335384488105774,0.3515769944529989,0.0,19.65615337031334,250.8965606689453,34.837467193603516,3.997570037841797,1.7716442024751053
628,0.0004398273595143,-0.001096181571483612,0.3517059237087574,0.0,19.655293841941617,251.77386474609375,34.839962005615234,3.9454848766326904,1.7722549664319
629,-0.0001757331192493,-0.0031454935669898987,0.3517792246426801,0.0,19.6548051690488,252.6511688232422,34.842185974121094,3.893394708633423,1.7716423210272452
630,0.0,-0.004477746784687042,0.3520494026205204,0.0,19.653003982529864,253.5283660888672,34.84366989135742,3.8415799140930176,1.7748874086529878
631,-0.0006155604496598,-0.00288429856300354,0.3521271630216903,0.0,19.652485579855398,254.40530395507812,34.84402084350586,3.7901177406311035,1.7836578622785688
632,0.0001757331192493,6.371736526489258e-05,0.3521383804197034,0.0,19.652410797201977,255.28225708007812,34.843505859375,3.7386724948883057,1.7974534877420438
633,0.0,0.00299951434135437,0.3528691460985211,0.0,19.64753902600986,256.15936279296875,34.84223556518555,3.6876590251922607,1.8142038648694112
634,0.0,0.003848530352115631,0.3532968781430544,0.0,19.644687479046304,257.03643798828125,34.84137725830078,3.6372663974761963,1.8281308894874146
635,0.0,0.004225097596645355,0.3534883112314377,0.0,19.643411258457082,257.91351318359375,34.84153366088867,3.5869250297546387,1.835398287689979
636,0.0,0.004232741892337799,0.35388843976351864,0.0,19.640743734909876,258.7904968261719,34.842735290527344,3.536709785461426,1.835625157536495
637,-0.0006155604496598,0.0031717494130134583,0.3542008938097645,0.0,19.638660707934903,259.66705322265625,34.84503936767578,3.4874532222747803,1.8349746010288375
638,0.0010462671052664,-0.00011170655488967896,0.3542126886149434,0.0,19.638582075900377,260.5435791015625,34.848262786865234,3.4383645057678223,1.8352672181503076
639,-0.0003670363512355,0.0010434910655021667,0.35459917277611447,0.0,19.636005514825904,261.420166015625,34.85165786743164,3.3893585205078125,1.8370720120739306
640,0.0001757331192493,0.005048908293247223,0.35514666470852685,0.0,19.63235556860982,262.2968444824219,34.85526657104492,3.341120719909668,1.8431546251539115
641,0.0,0.0066542848944664,0.3554049999259016,0.0,19.630633333827323,263.1734619140625,34.860050201416016,3.293065309524536,1.8523924390903304
642,0.0006155604496598,0.008177176117897034,0.3555572390825075,0.0,19.629618406116617,264.0499572753906,34.86623764038086,3.244966745376587,1.8609658857137739
643,0.0004398273595143,0.008370034396648407,0.3562222573692372,0.0,19.625184950871752,264.9261169433594,34.874412536621094,3.1976318359375,1.8624069203536178
644,0.0004398273595143,0.008785814046859741,0.35635013259788956,0.0,19.624332449347403,265.80206298828125,34.88483428955078,3.1507973670959473,1.8570653837041593
645,-0.0001757331192493,0.009054578840732574,0.35633884827779044,0.0,19.624407678148064,266.67803955078125,34.89759063720703,3.1039464473724365,1.8480624734382187
646,-0.0006155604496598,0.005494512617588043,0.35717011508358654,0.0,19.618865899442756,267.5540466308594,34.91278839111328,3.057673931121826,1.8380443868055478
647,0.0001757331192493,0.0013480260968208313,0.35743368538145787,0.0,19.617108764123614,268.42999267578125,34.92972183227539,3.0118606090545654,1.8271549478423696
648,0.0,0.002686433494091034,0.3575152309338655,0.0,19.616565127107563,269.305908203125,34.94728469848633,2.9660513401031494,1.8179423341093242
649,-0.0006155604496598,0.005492813885211945,0.35799596890889107,0.0,19.61336020727406,270.181640625,34.96553039550781,2.9205162525177,1.8110291521287067
650,0.0010462671052664,0.008297167718410492,0.3582191823931696,0.0,19.61187211737887,271.0570373535156,34.98518753051758,2.8758602142333984,1.802811658680087
651,-0.0002485241857357,0.004249237477779388,0.35825950530376677,0.0,19.611603297974888,271.9323425292969,35.006954193115234,2.8312926292419434,1.7860210347527583
652,0.0,0.0033817142248153687,0.35882430176667035,0.0,19.607837988222197,272.8076477050781,35.030120849609375,2.7869255542755127,1.764360731523325
653,-0.0006155604496598,0.002070017158985138,0.3592464415036799,0.0,19.6050237233088,273.6830139160156,35.05422592163086,2.7432851791381836,1.7414191780102743
654,-0.0004398273595143,0.000444658100605011,0.35941223057245253,0.0,19.603918462850316,274.5583190917969,35.07900619506836,2.699755907058716,1.7191625423075498
655,0.0001757331192493,-0.0027512311935424805,0.3595729575836435,0.0,19.602846949442377,275.43359375,35.10404586791992,2.656195878982544,1.6985567477109675
656,0.0008705339860171,-0.0015329942107200623,0.36012143602679614,0.0,19.599190426488025,276.3084411621094,35.12855911254883,2.613558530807495,1.6803481563848892
657,-0.0002485241857357,0.0018882527947425842,0.36019565750070653,0.0,19.598695616661956,277.1832275390625,35.15260314941406,2.5712578296661377,1.6657781009579005
658,0.0,0.003441333770751953,0.36035930265811866,0.0,19.597604648945875,278.0580139160156,35.177001953125,2.5289435386657715,1.6539759721266583
659,0.0,0.0025434941053390503,0.361178680314582,0.0,19.59214213123612,278.9328918457031,35.2022819519043,2.4873406887054443,1.6377959870575176
660,0.0,0.0019130036234855652,0.36145293781286436,0.0,19.590313747914237,279.8076171875,35.228275299072266,2.4460694789886475,1.6153622412896498
661,-0.0008705339860171,0.0022506415843963623,0.36156193744878046,0.0,19.589587083674797,280.6823425292969,35.254783630371094,2.4047741889953613,1.5906957115198213
662,0.0008640846936032,0.0005210265517234802,0.36207500148349536,0.0,19.586166656776697,281.55682373046875,35.2818603515625,2.3639259338378906,1.5664482887748605
663,0.0006948008667677,-0.0012767687439918518,0.36221653683830224,0.0,19.58522308774465,282.4310302734375,35.30921173095703,2.3238351345062256,1.5445568760529693
664,-0.0002485241857357,-0.0027167275547981262,0.36220651547882454,0.0,19.585289896807836,283.3052062988281,35.336326599121094,2.283782482147217,1.525366267817725
665,-0.0006155604496598,0.0001635029911994934,0.3628916943398698,0.0,19.5807220377342,284.17950439453125,35.36280059814453,2.244051218032837,1.509108960703748
666,0.0001757331192493,0.0023553967475891113,0.36328953559262905,0.0,19.578069762715806,285.0538330078125,35.389183044433594,2.2049765586853027,1.4965789586419997
667,-0.0008705339860171,0.0016391649842262268,0.36347959603563795,0.0,19.576802693095747,285.92803955078125,35.41610336303711,2.165961980819702,1.4815946443177372
668,0.0002485241857357,0.0002459511160850525,0.3638148911977529,0.0,19.57456739201498,286.8021545410156,35.44348907470703,2.1270017623901367,1.4624420746515272
669,0.0006155604496598,-0.0008876994252204895,0.36417559975790126,0.0,19.572162668280658,287.67584228515625,35.47098922729492,2.0889976024627686,1.4389013302165803
670,0.0004398273595143,-0.0034843161702156067,0.36420458531925454,0.0,19.57196943120497,288.5494689941406,35.4983024597168,2.0512173175811768,1.416362342808828
671,-0.0010462671052664,-0.004968568682670593,0.36454137144139903,0.0,19.569724190390673,289.4231262207031,35.524837493896484,2.0134689807891846,1.396970082247815
672,0.0002485241857357,-0.009209923446178436,0.3651406495950576,0.0,19.565729002699616,290.29705810546875,35.55014419555664,1.9764779806137085,1.382505229641897
673,0.0,-0.005455613136291504,0.3654181839656063,0.0,19.563878773562625,291.1709899902344,35.5732421875,1.939719557762146,1.3747959846659283
674,0.0008705339860171,-0.002973981201648712,0.36552842648960976,0.0,19.5631438234026,292.0448303222656,35.59463882446289,1.9029247760772705,1.373331415816613
675,-0.0008640846936032,-0.004171751439571381,0.36613565016242083,0.0,19.55909566558386,292.9183654785156,35.615135192871094,1.866747498512268,1.374687765203718
676,0.0001757331192493,-0.003739193081855774,0.3662515687135206,0.0,19.558322875243196,293.7917785644531,35.634552001953125,1.8311879634857178,1.374670221128855
677,0.0006155604496598,-0.0033048316836357117,0.36624254285655533,0.0,19.558383047622964,294.6651916503906,35.65287399291992,1.7956346273422241,1.3747283548217966
678,-0.00124191516079,-0.004625283181667328,0.3670271156871589,0.0,19.553152562085607,295.5386657714844,35.67025375366211,1.7605395317077637,1.3756131955934205
679,0.0003043786855414,-0.0059535205364227295,0.3673754427001661,0.0,19.550830381998892,296.4122314453125,35.68645095825195,1.7259997129440308,1.3812034581772288
680,0.0,-0.006928928196430206,0.3675211196798134,0.0,19.549859202134577,297.2857666015625,35.70109558105469,1.6914827823638916,1.3926484875505283
681,0.0006155604496598,-0.005069255828857422,0.36794430779277487,0.0,19.547037948048168,298.1591796875,35.71391677856445,1.6571180820465088,1.4081915793480035
682,-0.0001757331192493,-0.0007674470543861389,0.3682061635056394,0.0,19.545292243295737,299.0322265625,35.725242614746094,1.623691201210022,1.427250177289367
683,0.0006155604496598,0.0003963187336921692,0.36824664207828944,0.0,19.545022386144737,299.9052429199219,35.73611068725586,1.5904083251953125,1.4496071341977061
684,-0.0001757331192493,0.0020088478922843933,0.36868122614767634,0.0,19.54212515901549,300.7782897949219,35.74701690673828,1.5572267770767212,1.4749542370744637
685,-0.0008705339860171,0.0023623183369636536,0.3692216487253077,0.0,19.538522341831282,301.6514587402344,35.7582893371582,1.5248101949691772,1.4997231245747382
686,0.0002485241857357,0.0013050958514213562,0.36943788060677885,0.0,19.537080795954807,302.52447509765625,35.7701416015625,1.4925583600997925,1.5237207324424673
687,0.0,-0.0013124197721481323,0.3695253136067528,0.0,19.536497909288315,303.3974609375,35.782386779785156,1.4602607488632202,1.5487473394750684
688,0.0006155604496598,-0.0028665289282798767,0.370122951481974,0.0,19.53251365678684,304.2701416015625,35.79440689086914,1.4287394285202026,1.5755966597459834
689,-0.0001757331192493,-0.0031148716807365417,0.3702192479015073,0.0,19.531871680656618,305.142578125,35.80573272705078,1.3976958990097046,1.6054011254430447
690,-0.0008705339860171,-0.0017912983894348145,0.37021964734320195,0.0,19.531869017711987,306.0149841308594,35.816261291503906,1.3666383028030396,1.6371829040968355
691,0.0002485241857357,0.00037802010774612427,0.37106290637961514,0.0,19.526247290802566,306.88763427734375,35.82625961303711,1.3361657857894897,1.6696292322581254
692,0.0,-4.9591064453125e-05,0.3714033533657769,0.0,19.523977644228154,307.7602233886719,35.836238861083984,1.3061435222625732,1.7009331386349447
693,0.0008705339860171,0.001104302704334259,0.3715543603851996,0.0,19.522970930765336,308.6328125,35.84623336791992,1.276119351387024,1.728871936062896
694,-0.0002485241857357,-0.0007090941071510315,0.3720470208907901,0.0,19.519686527394732,309.50518798828125,35.85641860961914,1.246360182762146,1.7528361489170992
695,0.0,-0.002858199179172516,0.3722425480239268,0.0,19.51838301317382,310.3772277832031,35.86650848388672,1.2174761295318604,1.7757202549073212
696,0.0,-0.004546366631984711,0.3722385883469608,0.0,19.51840941102026,311.2492980957031,35.87593078613281,1.1886836290359497,1.7986110035028473
697,0.0,-0.005841650068759918,0.37279599845505657,0.0,19.514693343632956,312.1213684082031,35.884239196777344,1.1600749492645264,1.8222835605474708
698,0.0,-0.004872113466262817,0.3732510481598208,0.0,19.511659678934528,312.9935607910156,35.89105987548828,1.132201075553894,1.8466417831115693
699,0.0,-0.0037719979882240295,0.37344757089844244,0.0,19.510349527343717,313.8655700683594,35.896522521972656,1.104445219039917,1.872562615252414
700,0.0,-0.0037197545170783997,0.3736134302477463,0.0,19.509243798348358,314.7375183105469,35.90092849731445,1.076654076576233,1.8987317964778694
701,-0.0008705339860171,-0.004673108458518982,0.37416221000082855,0.0,19.505585266661143,315.6091613769531,35.90431213378906,1.0497490167617798,1.925013970514235
702,0.0008640846936032,-0.005980841815471649,0.37423933387776936,0.0,19.505071107481537,316.48065185546875,35.90646743774414,1.0232065916061401,1.9520201156786388
703,-0.0001757331192493,-0.009206786751747131,0.3743354538454948,0.0,19.5044303076967,317.35211181640625,35.90707015991211,0.9966468811035156,1.9793772573662824
704,-0.0006155604496598,-0.012192778289318085,0.37514454296378474,0.0,19.499036380241435,318.2237243652344,35.90536880493164,0.970768392086029,2.0085797991500205
705,0.0001757331192493,-0.015793897211551666,0.3754622520666828,0.0,19.496918319555448,319.0953063964844,35.90054702758789,0.9452522993087769,2.0401621828104766
706,0.0,-0.01827966421842575,0.3756495431810874,0.0,19.495669712126084,319.9667053222656,35.8917121887207,0.9197225570678711,2.075521862230292
707,0.0008705339860171,-0.017540931701660156,0.37623557926463724,0.0,19.491762804902418,320.837890625,35.87864685058594,0.8945678472518921,2.114655530325362
708,-0.0011190581135451,-0.016292303800582886,0.37645346750466063,0.0,19.490310216635596,321.7086181640625,35.86099624633789,0.8702212572097778,2.1574869983845137
709,0.0011190581135451,-0.015677087008953094,0.3764491464349564,0.0,19.490339023766957,322.5792236328125,35.838890075683594,0.8459365367889404,2.204195496784712
710,-0.0008640846936032,-0.014097385108470917,0.3770616070407758,0.0,19.486255953061494,323.4497985839844,35.81241226196289,0.8219152688980103,2.252980466677916
711,0.0007912935689091,-0.017045579850673676,0.37744182459342723,0.0,19.48372116937715,324.32025146484375,35.78193664550781,0.7985900044441223,2.304786948535666
712,-0.0007912935689091,-0.016109757125377655,0.3776376874945027,0.0,19.482415416703315,325.1905212402344,35.74704360961914,0.7753541469573975,2.35890396085423
713,0.0001757331192493,-0.016781046986579895,0.3777782840022146,0.0,19.481478106651902,326.0605163574219,35.70768737792969,0.7521213293075562,2.4162002104769065
714,0.0008705339860171,-0.014135658740997314,0.3783221086707478,0.0,19.47785260886168,326.92987060546875,35.663841247558594,0.7298251390457153,2.476206397969051
715,-0.0013147061690688,-0.013005740940570831,0.3783748600470357,0.0,19.477500933019762,327.7989807128906,35.616004943847656,0.7078216671943665,2.537372722095277
716,0.0011749126715585,-0.005346216261386871,0.3785084705510403,0.0,19.476610196326398,328.6678161621094,35.56462478637695,0.685821533203125,2.5980475006600496
717,-0.0013147061690688,0.0035829320549964905,0.3792400334617705,0.0,19.471733110254863,329.53668212890625,35.5112419128418,0.6645391583442688,2.655351821955958
718,-0.0002485241857357,0.0075010135769844055,0.3795674308493444,0.0,19.46955046100437,330.4053955078125,35.45825958251953,0.6435674428939819,2.6920086147633953
719,0.0,0.015267081558704376,0.37972504991329764,0.0,19.468499667244682,331.2744140625,35.406982421875,0.622563362121582,2.7141191533371476
720,0.0,0.018394462764263153,0.38040602268031093,0.0,19.463959848797927,332.1432800292969,35.359214782714844,0.6020081043243408,2.7264300086807753
721,0.0,0.018687330186367035,0.3806136886658903,0.0,19.462575408894065,333.01190185546875,35.315452575683594,0.5821775794029236,2.7308750996082076
722,0.0,0.01635388284921646,0.3807161208123725,0.0,19.461892527917517,333.8808898925781,35.276363372802734,0.5623783469200134,2.7241235729372373
723,-0.0124945379793643,0.014444544911384583,0.3814163316534614,0.0,19.45722445564359,334.75006103515625,35.24228286743164,0.5428846478462219,2.7067547102987803
724,-0.0057887202128767,0.012991584837436676,0.3816689369413511,0.0,19.455540420390992,335.6194763183594,35.212276458740234,0.524040699005127,2.6806312020516465
725,-0.0029032239690423,0.01096469908952713,0.38169233825588744,0.0,19.455384411627417,336.4888916015625,35.18584442138672,0.5052578449249268,2.63568787477512
726,-0.0017235635314136,0.0013755261898040771,0.38184626928175136,0.0,19.454358204788324,337.3582763671875,35.16256332397461,0.4864964187145233,2.569732109077925
727,-0.0013568645808845,-0.004381366074085236,0.38220258064365265,0.0,19.451982795708982,338.2274169921875,35.14228057861328,0.4686720073223114,2.4919144855428743
728,-0.0007189018651843,-0.014643140137195587,0.3821882700162975,0.0,19.45207819989135,339.0965270996094,35.12302017211914,0.4510948956012726,2.4127981079575025
729,-0.0835457444190979,-0.02064158022403717,0.38298400675877814,0.0,19.446773288274812,339.9656066894531,35.10082244873047,0.4336165487766266,2.3375837473132415
730,-0.0430011376738548,-0.028298132121562958,0.38503121640941573,0.0,19.43312522393723,340.834716796875,35.0733642578125,0.41822242736816406,2.2657108263684274
731,-0.0218449775129556,-0.03077886253595352,0.3852409181306221,0.0,19.43172721246252,341.70318603515625,35.0391845703125,0.40217238664627075,2.194396702522996
732,-0.0132495947182178,-0.03331863135099411,0.3862656530838722,0.0,19.42489564610752,342.57135009765625,34.99689865112305,0.38743317127227783,2.1234687116419693
733,-0.0088480273261666,-0.03699932247400284,0.38807378592731784,0.0,19.412841427151214,343.4383239746094,34.94601821899414,0.3745369613170624,2.053368300172272
734,-0.0060851252637803,-0.03856029361486435,0.3881989521158196,0.0,19.412006985894536,344.30419921875,34.885616302490234,0.36234381794929504,1.9854285620316665
735,-0.0665539875626564,-0.03674415498971939,0.3894200388348965,0.0,19.403866407767357,345.1688537597656,34.81499099731445,0.3510408401489258,1.9175914139365409
736,-0.0345967859029769,-0.035965509712696075,0.38963680485967167,0.0,19.402421300935522,346.0324401855469,34.73454666137695,0.34056684374809265,1.8503380026253389
737,-0.0184137318283319,-0.035439908504486084,0.3897668614865877,0.0,19.401554256756082,346.89501953125,34.64440155029297,0.3302936553955078,1.7828866013528202
738,-0.0751948878169059,-0.04087274521589279,0.3898390444507802,0.0,19.4010730369948,347.75653076171875,34.54475021362305,0.3201741576194763,1.71714047463295
739,-0.0396237410604953,-0.04134969413280487,0.39014613701963063,0.0,19.399025753202462,348.61669921875,34.43458557128906,0.3102421164512634,1.654625223912811
740,-0.021677266806364,-0.042062513530254364,0.3903224666585954,0.0,19.39785022227603,349.4753112792969,34.31345748901367,0.30052992701530457,1.5955001081905196
741,-0.0139050632715225,-0.037638239562511444,0.39050749389450573,0.0,19.39661670736996,350.3322448730469,34.18132019042969,0.29105374217033386,1.5318136312199897
742,-0.0793179422616958,-0.03579709678888321,0.390590628795614,0.0,19.396062474695906,351.1875305175781,34.038997650146484,0.28181859850883484,1.4592597214840985
743,-0.0425633899867534,-0.03256320208311081,0.3896626470773862,0.0,19.402249019484092,352.04107666015625,33.88728713989258,0.2722740173339844,1.3943866083690954
744,-0.023421723395586,-0.031407155096530914,0.389064269672245,0.0,19.406238202185033,352.89300537109375,33.72661209106445,0.26190128922462463,1.3418159201159614
745,-0.0819541662931442,-0.028502948582172394,0.38881388014288126,0.0,19.407907465714125,353.74334716796875,33.55758285522461,0.25150173902511597,1.295074959138473
746,-0.0437813363969326,-0.0309419184923172,0.3884395068587048,0.0,19.410403287608634,354.59210205078125,33.38029479980469,0.24115996062755585,1.2513930034224459
747,-0.0243263375014066,-0.03390900790691376,0.387797972615477,0.0,19.414680182563487,355.43963623046875,33.19461441040039,0.2295999526977539,1.2151326439968682
748,-0.0156598277390003,-0.03532528877258301,0.3878144396873702,0.0,19.4145704020842,356.2853088378906,33.000160217285156,0.21765124797821045,1.1894922479303118
749,-0.0823873728513717,-0.036666855216026306,0.38793522497946104,0.0,19.413765166803593,357.1287841796875,32.796539306640625,0.20576274394989014,1.1636178454555821
750,-0.044629443436861,-0.03346533328294754,0.3880780018545241,0.0,19.41281332096984,357.9698791503906,32.583492279052734,0.19397102296352386,1.1345983376196298
751,-0.0248088035732507,-0.034922368824481964,0.3880722338114143,0.0,19.41285177459057,358.80865478515625,32.36157989501953,0.1822521984577179,1.1087976996489697
752,-0.0836096853017807,-0.02922777086496353,0.38810964580826623,0.0,19.412602361278225,359.6451110839844,32.13105010986328,0.1705852448940277,1.0928623025011646
753,-0.0449851304292678,-0.02885560691356659,0.3880307892175812,0.0,19.41312807188279,360.4794006347656,31.89267921447754,0.15895645320415497,1.0837306797865396
754,-0.0252357609570026,-0.034123875200748444,0.3886164732554963,0.0,19.409223511630024,361.3115539550781,31.646934509277344,0.14779849350452423,1.0728143124663645
755,-0.0816909149289131,-0.041587792336940765,0.389435708698962,0.0,19.40376194200692,362.1410827636719,31.392370223999023,0.13724258542060852,1.0667081053928875
756,-0.0434308312833309,-0.04036243259906769,0.3901266574225108,0.0,19.39915561718326,362.9677734375,31.12885093688965,0.12734484672546387,1.0613629725758644
