step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
573,0.0,0.024417785927653313,0.3628397871378974,0.0,19.58106808574735,175.591552734375,32.98307418823242,8.292236328125,0.7601867920943747
574,-0.0010661820415407,0.0235199723392725,0.3630281087665945,0.0,19.579812608222703,176.45950317382812,33.08921813964844,8.25162124633789,0.8385992972718855
575,0.0009199392516165,0.019141705706715584,0.36237974887710517,0.0,19.584135007485965,177.32662963867188,33.201148986816406,8.21063232421875,0.9250507184271956
576,-0.0001757331192493,0.001387214520946145,0.36183142983392624,0.0,19.587790467773825,178.193115234375,33.31821823120117,8.169255256652832,1.0185493001016472
577,0.0,0.03981557860970497,0.36143248137033834,0.0,19.590450124197744,179.0590362548828,33.44037628173828,8.127893447875977,1.1186798298171827
578,0.0008705339860171,0.03613528981804848,0.3616596399988079,0.0,19.58893573334128,179.92361450195312,33.571929931640625,8.086441993713379,1.229363561641551
579,-0.0002485241857357,0.025147845968604088,0.36149565893150815,0.0,19.590028940456612,180.7868194580078,33.71345520019531,8.044327735900879,1.3511024339845112
580,-0.0008705339860171,-0.024983318522572517,0.3611111684546651,0.0,19.592592210302232,181.64894104003906,33.86220932006836,8.002154350280762,1.4811684573221973
581,0.0011190581135451,0.00205243774689734,0.3609203018655117,0.0,19.59386465422992,182.51150512695312,34.00749588012695,7.959558963775635,1.6082160135812296
582,-0.0002485241857357,-0.019372861832380295,0.36043402496737453,0.0,19.597106500217503,183.3741912841797,34.151554107666016,7.916541576385498,1.734523794066619
583,-0.0006155604496598,-0.0025003438349813223,0.36023424048837743,0.0,19.59843839674415,184.2374725341797,34.292640686035156,7.873488426208496,1.8583620838589203
584,-0.0004398273595143,-0.00974654033780098,0.359513829654084,0.0,19.60324113563944,185.1012420654297,34.43199157714844,7.830265522003174,1.9808739175801722
585,0.0001757331192493,0.02089996077120304,0.35910294883685284,0.0,19.605980341087648,185.96568298339844,34.56946563720703,7.786296367645264,2.101698339251913
586,0.0006155604496598,0.0015034677926450968,0.3595337658478113,0.0,19.603108227681258,186.8295135498047,34.71046447753906,7.742246150970459,2.226184641365388
587,-0.0001757331192493,-0.0251235980540514,0.35896306000537326,0.0,19.60691293329751,187.69227600097656,34.85719299316406,7.697835445404053,2.356673671830141
588,0.0,-0.03920402005314827,0.3592490513746435,0.0,19.605006324169043,188.5556640625,34.99968719482422,7.652987003326416,2.4830802263305407
589,0.0,0.020699236541986465,0.3589803354530424,0.0,19.606797763646384,189.42013549804688,35.13512420654297,7.6080803871154785,2.6024936384438027
590,0.0,-0.026611436158418655,0.35872405285128806,0.0,19.608506314324746,190.28594970703125,35.26156997680664,7.562956809997559,2.7129486050346445
591,0.0,-0.04381619766354561,0.3580228774761913,0.0,19.61318081682539,191.1532745361328,35.38029861450195,7.517046928405762,2.815691918192861
592,0.0,-0.0367305688560009,0.35825784994286136,0.0,19.611614333714257,192.02200317382812,35.488677978515625,7.470969200134277,2.908102391495811
593,0.0,-0.022853601723909378,0.35752273639819926,0.0,19.61651509067867,192.8919219970703,35.58521270751953,7.424405574798584,2.9886985978062883
594,0.0,-0.03034345619380474,0.3568063507184893,0.0,19.62129099521007,193.76304626464844,35.67153549194336,7.37738561630249,3.0591233977544814
595,0.0008705339860171,-0.036983098834753036,0.35620839321664055,0.0,19.62527737855573,194.63519287109375,35.749351501464844,7.330314636230469,3.120889429726099
596,-0.0002485241857357,-0.035476796329021454,0.355847857497527,0.0,19.627680950016487,195.50830078125,35.817562103271484,7.283031463623047,3.173089320429695
597,-0.0006155604496598,-0.040792740881443024,0.3555719611428852,0.0,19.629520259047432,196.38246154785156,35.87559127807617,7.234983921051025,3.215313606041504
598,0.0001757331192493,-0.033743713051080704,0.3554411901625634,0.0,19.63039206558291,197.25726318359375,35.92389678955078,7.186816692352295,3.247865861547983
599,0.0,-0.03125331178307533,0.3546466528780648,0.0,19.6356889808129,198.13241577148438,35.96293640136719,7.138155460357666,3.271195492346653
600,-0.0008705339860171,-0.002656381344422698,0.35434146231293157,0.0,19.637723584580456,199.0080108642578,35.9932746887207,7.089118480682373,3.2860839996797147
601,0.0011190581135451,-0.030378680676221848,0.3542494930491754,0.0,19.638336713005497,199.88388061523438,36.01506042480469,7.040080547332764,3.292322719526136
602,-0.0008640846936032,-0.031067555770277977,0.35385674627647956,0.0,19.64095502482347,200.7600860595703,36.028465270996094,6.990814685821533,3.290341287628326
603,0.0010462671052664,-0.025966482236981392,0.3537800212682187,0.0,19.641466524878542,201.63661193847656,36.033409118652344,6.94084358215332,3.279840794235998
604,-0.0008640846936032,-0.02360890991985798,0.3536568590768148,0.0,19.642287606154568,202.51319885253906,36.0308723449707,6.89080286026001,3.2620129717596416
605,-0.0006948008667677,0.0196464192122221,0.3530017800336237,0.0,19.646654799775842,203.3896484375,36.02172088623047,6.840238094329834,3.237868420485958
606,0.0002485241857357,0.03758148476481438,0.3527302544601456,0.0,19.648464970265696,204.2660369873047,36.006038665771484,6.78937292098999,3.2072487755479524
607,0.0006155604496598,-0.009241055697202682,0.3544666419488989,0.0,19.636889053674007,205.14222717285156,35.99630355834961,6.738533973693848,3.1824934261010154
608,-0.0001757331192493,-0.03583493456244469,0.35407516264722555,0.0,19.639498915685163,206.0184326171875,35.98721694946289,6.687411308288574,3.158462194947588
609,0.0008705339860171,-0.02688511647284031,0.3543221848605116,0.0,19.637852100929923,206.8946075439453,35.969173431396484,6.63564395904541,3.1253930970027706
610,-0.0002485241857357,0.009383348748087883,0.3536944633686046,0.0,19.64203691087597,207.77061462402344,35.94337463378906,6.583832263946533,3.0846333678331135
611,-0.0006155604496598,0.0332065112888813,0.3528179900608528,0.0,19.64788006626098,208.646484375,35.91080856323242,6.531776428222656,3.0373372966049734
612,0.0001757331192493,0.04022029787302017,0.35235053052331755,0.0,19.650996463177883,209.52256774902344,35.87852096557617,6.4795966148376465,2.9903925717062223
613,0.0,0.05711551383137703,0.35306157706086444,0.0,19.64625615292757,210.39889526367188,35.85515594482422,6.4274187088012695,2.9524266989352426
614,0.0006155604496598,0.04963395744562149,0.3528290617190878,0.0,19.64780625520608,211.27548217773438,35.8422737121582,6.375048637390137,2.9249137687721074
615,-0.0007912935689091,0.018627138808369637,0.3530680188127862,0.0,19.64621320791476,212.1522216796875,35.841552734375,6.322354793548584,2.909766556505565
616,-0.0004398273595143,-0.039097193628549576,0.35302878678448973,0.0,19.646474754770068,213.02882385253906,35.8540153503418,6.269643306732178,2.9080479997547215
617,0.0007912935689091,-0.031270112842321396,0.35445804213285453,0.0,19.63694638578097,213.90521240234375,35.8626708984375,6.21697473526001,2.902453969412419
618,0.0004398273595143,-0.005492238327860832,0.3543312726728409,0.0,19.637791515514394,214.78135681152344,35.86017608642578,6.16434907913208,2.8856502122374534
619,-0.0007912935689091,0.01801004819571972,0.35361332260914224,0.0,19.642577849272385,215.65773010253906,35.85520935058594,6.111727714538574,2.8666199668096763
620,-0.0004398273595143,0.016914481297135353,0.35274803683717565,0.0,19.648346421085495,216.53433227539062,35.84943389892578,6.0590996742248535,2.847040225954688
621,0.0001757331192493,0.03041546419262886,0.35228112222069435,0.0,19.65145918519537,217.41119384765625,35.846561431884766,6.006454944610596,2.8304378704469246
622,0.0,0.0525575689971447,0.35218287103407203,0.0,19.652114193106186,218.28814697265625,35.85097885131836,5.953798294067383,2.8212098713053684
623,0.0008705339860171,0.04202728345990181,0.3530989996834428,0.0,19.646006668777048,219.16470336914062,35.86783981323242,5.901152610778809,2.8243013900950413
624,0.0003670363512355,-0.029910868033766747,0.3527028829842976,0.0,19.64864744677135,220.04098510742188,35.8964729309082,5.848513603210449,2.8390742731890937
625,-0.0007912935689091,-0.03683523088693619,0.35237983168530657,0.0,19.650801122097956,220.9169921875,35.93605041503906,5.795881748199463,2.8649721435691675
626,0.0001757331192493,-0.04657889902591705,0.3535576982196931,0.0,19.64294867853538,221.7929229736328,35.97153854370117,5.743257999420166,2.8868700024619764
627,0.0,-0.02017119713127613,0.35344399535133614,0.0,19.64370669765776,222.66903686523438,35.99668502807617,5.690632343292236,2.8985035736565377
628,-0.0006155604496598,-0.003971517086029053,0.35278318628738053,0.0,19.648112091417463,223.54542541503906,36.01637649536133,5.63799524307251,2.9049281745803253
629,0.0001757331192493,-0.022713730111718178,0.35220086157803115,0.0,19.65199425614646,224.42208862304688,36.034515380859375,5.5853447914123535,2.909919418911095
630,0.0,0.022623365744948387,0.35197771173929643,0.0,19.653481921738024,225.29891967773438,36.04769515991211,5.532688617706299,2.91005837028918
631,0.0,0.019644349813461304,0.35243528822192544,0.0,19.65043141185383,226.17567443847656,36.063724517822266,5.480035781860352,2.9131148679907723
632,0.0,-0.028032487258315086,0.35221985377820425,0.0,19.65186764147864,227.05227661132812,36.08553695678711,5.427382469177246,2.9219890408060585
633,0.0,-0.04861598461866379,0.3527276228135879,0.0,19.64848251457608,227.92893981933594,36.102294921875,5.3747358322143555,2.9259209780177313
634,0.0006155604496598,-0.03090064413845539,0.3534390919498625,0.0,19.643739387000917,228.80545043945312,36.10688018798828,5.322108268737793,2.9177132482617116
635,-0.0001757331192493,0.0034513494465500116,0.35278027841889636,0.0,19.648131477207357,229.68202209472656,36.1024284362793,5.269484519958496,2.900645922154729
636,-0.0007912935689091,0.01686912775039673,0.35242139382291277,0.0,19.65052404118058,230.55877685546875,36.0972785949707,5.216851711273193,2.881418643489825
637,0.0001757331192493,0.0066487155854702,0.35223618603384227,0.0,19.651758759774385,231.4357147216797,36.09592056274414,5.164205074310303,2.8629447820171303
638,0.0,0.008903512731194496,0.3517363954059714,0.0,19.655090697293524,232.31272888183594,36.0965576171875,5.111550807952881,2.8464626695431243
639,0.0006155604496598,0.04276662692427635,0.35135626169890805,0.0,19.65762492200728,233.18988037109375,36.09901428222656,5.058886528015137,2.8317073757707654
640,-0.0007912935689091,-0.008312946185469627,0.3524747492195203,0.0,19.65016833853653,234.06675720214844,36.11064529418945,5.006228923797607,2.826257737896327
641,-0.0004398273595143,-0.061118777841329575,0.3524089421109046,0.0,19.65060705259397,234.94351196289062,36.123451232910156,4.953578948974609,2.8222302122584817
642,0.0001757331192493,-0.05608898401260376,0.3546461912161737,0.0,19.635692058558842,235.8198699951172,36.12345504760742,4.9009690284729,2.8056277908605023
643,0.0,0.007791770622134209,0.3546805407796036,0.0,19.63546306146931,236.6957244873047,36.108154296875,4.848399639129639,2.773966480717784
644,0.0,0.02090437151491642,0.3543777802000761,0.0,19.637481465332826,237.57171630859375,36.091583251953125,4.795823097229004,2.74108129667047
645,0.0008705339860171,0.04253517463803291,0.3539271472956283,0.0,19.64048568469581,238.447998046875,36.080440521240234,4.743225574493408,2.713413955624884
646,0.0003670363512355,-0.00561477430164814,0.3540142303615072,0.0,19.639905130923285,239.32437133789062,36.07868957519531,4.69061279296875,2.694983541597318
647,-0.0010462671052664,0.0010358805302530527,0.3534802475332118,0.0,19.643465016445255,240.20083618164062,36.08793258666992,4.6379828453063965,2.6877463272169066
648,0.0002485241857357,0.006963890045881271,0.35255528964784427,0.0,19.649631402347705,241.07749938964844,36.098262786865234,4.585339069366455,2.68167567174047
649,0.0,-0.028524020686745644,0.3515618971764452,0.0,19.6562540188237,241.9544219970703,36.10811996459961,4.532680034637451,2.6751530947170052
650,0.0,-0.028096212074160576,0.3514605746591286,0.0,19.656929502272476,242.83155822753906,36.11277389526367,4.480016231536865,2.663526788294931
651,-0.0006155604496598,-0.008125020191073418,0.3512094654010061,0.0,19.658603563993292,243.70870971679688,36.10980224609375,4.427358150482178,2.644516348455658
652,0.0001757331192493,0.01537400297820568,0.35091399566449116,0.0,19.660573362236725,244.5859375,36.10375213623047,4.374698162078857,2.6225271987602863
653,0.0,0.039485178887844086,0.351222443384397,0.0,19.65851704410402,245.4631805419922,36.100608825683594,4.322033882141113,2.603490630906924
654,0.0006155604496598,0.01736007072031498,0.3523062861105307,0.0,19.651291425929795,246.34019470214844,36.106449127197266,4.269376754760742,2.5934028367376394
655,-0.0001757331192493,0.014862305484712124,0.3519994355179193,0.0,19.653337096547205,247.2170867919922,36.11808395385742,4.21671724319458,2.589188507444232
656,0.0,0.010394085198640823,0.3516933461269568,0.0,19.655377692486955,248.0940704345703,36.13336181640625,4.164050102233887,2.5887287824475096
657,-0.0006155604496598,-0.01598484441637993,0.3514059065514495,0.0,19.65729395632367,248.97105407714844,36.1518669128418,4.111379146575928,2.591712710493831
658,0.0001757331192493,-0.021447742357850075,0.35146601390706383,0.0,19.656893240619574,249.8480224609375,36.1678466796875,4.058711051940918,2.5922864247794513
659,0.0006155604496598,0.01972341723740101,0.351867385533327,0.0,19.65421742977782,250.7251739501953,36.17837142944336,4.006396293640137,2.587343556187458
660,0.0004398273595143,0.019742434844374657,0.35266511689390556,0.0,19.648899220707296,251.60214233398438,36.19198989868164,3.954310894012451,2.5854776716895516
661,-0.0001757331192493,-0.021727968007326126,0.35279026135270025,0.0,19.64806492431533,252.47889709472656,36.211360931396484,3.9022364616394043,2.5894900935662917
662,0.0,-0.008048102259635925,0.3533889103510523,0.0,19.644073930992985,253.35556030273438,36.227073669433594,3.850348711013794,2.5899710710249306
663,-0.0006155604496598,0.0030798951629549265,0.35311424167635863,0.0,19.645905055490942,254.2321014404297,36.23933792114258,3.7988815307617188,2.5872174677011115
664,0.0001757331192493,0.012142355553805828,0.3528403044400111,0.0,19.64773130373326,255.10882568359375,36.25223159790039,3.747441530227661,2.5851947320686413
665,0.0,-0.02602078765630722,0.353327525932203,0.0,19.64448316045198,255.985595703125,36.267948150634766,3.696272611618042,2.586067084465157
666,0.0,-0.023487986996769905,0.3541782634128289,0.0,19.638811577247807,256.8624267578125,36.2789421081543,3.645840883255005,2.582315866781202
667,0.0,-0.014524640515446663,0.3541866777599136,0.0,19.638755481600576,257.73919677734375,36.28306198120117,3.5955190658569336,2.5717939158050416
668,0.0,-0.013238959014415741,0.35412536168212455,0.0,19.639164255452503,258.615966796875,36.28306198120117,3.5452117919921875,2.5572479768301664
669,-0.0006155604496598,0.03813927248120308,0.3543737269057237,0.0,19.637508487295175,259.4924621582031,36.279544830322266,3.4958608150482178,2.539415713283832
670,0.0010462671052664,0.01638711988925934,0.3560519577362667,0.0,19.626320281758222,260.36859130859375,36.28293991088867,3.4467952251434326,2.528419927982991
671,-0.0011190581135451,0.006338462233543396,0.3567126304732001,0.0,19.621915796845332,261.244384765625,36.2967529296875,3.3977456092834473,2.5280565680155207
672,-0.0003670363512355,-0.018383128568530083,0.3569198881086866,0.0,19.620534079275423,262.120361328125,36.3136100769043,3.349435567855835,2.5310078515187495
673,0.0001757331192493,-0.013096652925014496,0.3569901834179203,0.0,19.62006544388053,262.99639892578125,36.32665252685547,3.3014025688171387,2.5302197362623025
674,0.0,-0.034075260162353516,0.3565667093749043,0.0,19.622888604167304,263.87249755859375,36.336029052734375,3.2533321380615234,2.525837071358714
675,0.0006155604496598,-0.03159711882472038,0.3566401244593166,0.0,19.622399170271223,264.7485046386719,36.34235382080078,3.205805778503418,2.518385564911865
676,0.0004398273595143,0.0017806852702051401,0.35683897202786735,0.0,19.621073519814217,265.624267578125,36.34144592285156,3.1589670181274414,2.5036830080798937
677,0.0004398273595143,0.023108115419745445,0.3566523009975796,0.0,19.62231799334947,266.5001525878906,36.33885955810547,3.1121461391448975,2.4872924169280606
678,-0.0001757331192493,0.06127054989337921,0.35774326387574557,0.0,19.61504490749503,267.3761291503906,36.341552734375,3.0657217502593994,2.47628839219311
679,-0.0006155604496598,0.03907066956162453,0.3603371936805937,0.0,19.597752042129375,268.25146484375,36.357688903808594,3.0199174880981445,2.4788714361394133
680,0.0001757331192493,0.008228257298469543,0.3599617972564845,0.0,19.60025468495677,269.1263122558594,36.38552474975586,2.9741616249084473,2.4931650540457153
681,0.0,-0.01751476712524891,0.3594223616933574,0.0,19.603850922044284,270.0011901855469,36.416831970214844,2.9285128116607666,2.510959512814152
682,-0.0006155604496598,0.0067267045378685,0.35928254220995437,0.0,19.604783051933637,270.8759765625,36.44496154785156,2.8838047981262207,2.525777076238108
683,0.0010462671052664,-0.03432740643620491,0.3589039478236531,0.0,19.60730701450898,271.7507629394531,36.47372817993164,2.8392627239227295,2.5411358815376732
684,-0.0002485241857357,-0.017575625330209732,0.3599035797147781,0.0,19.60064280190148,272.625732421875,36.49650192260742,2.7948012351989746,2.550566123886101
685,0.0,0.016261668875813484,0.35996807806791276,0.0,19.60021281288058,273.5009765625,36.51321792602539,2.7510976791381836,2.554117164807466
686,-0.0006155604496598,0.021468734368681908,0.3604239579098008,0.0,19.59717361393466,274.3761291503906,36.532691955566406,2.70758318901062,2.560598691783299
687,-0.0004398273595143,0.02884065732359886,0.36052754813515797,0.0,19.59648301243228,275.25103759765625,36.55776596069336,2.664024591445923,2.5728128440594453
688,0.0001757331192493,0.00915459357202053,0.3611775612201665,0.0,19.592149591865557,276.1254577636719,36.58972930908203,2.6212167739868164,2.591848070215694
689,0.0008705339860171,0.002567712450399995,0.3607938418710825,0.0,19.59470772085945,276.9996032714844,36.62515640258789,2.5789217948913574,2.614153333199949
690,-0.0002485241857357,0.011942369863390923,0.36040553755039556,0.0,19.597296416330696,277.87384033203125,36.66143798828125,2.5366106033325195,2.6373417593819535
691,0.0,-0.0356006845831871,0.3611583741064601,0.0,19.592277505956933,278.7481689453125,36.700565338134766,2.494861125946045,2.6634189036936418
692,0.0,-0.03566722944378853,0.3625529473798593,0.0,19.582980350800938,279.6224060058594,36.73337173461914,2.4535906314849854,2.6819874781693516
693,-0.0008705339860171,-0.003939246758818626,0.3629239673178777,0.0,19.580506884547482,280.4967346191406,36.75634765625,2.4123282432556152,2.687935069272184
694,0.0008640846936032,0.01890225149691105,0.3633057855160114,0.0,19.577961429893257,281.3709716796875,36.77680206298828,2.371311664581299,2.691345396584179
695,0.0006948008667677,0.02829006314277649,0.36379045393095666,0.0,19.574730307126956,282.24481201171875,36.80131149291992,2.331188678741455,2.698687327410931
696,-0.0002485241857357,0.026930848136544228,0.36388633460291864,0.0,19.57409110264721,283.11834716796875,36.832637786865234,2.2911717891693115,2.7129194644403687
697,-0.0006155604496598,0.04541973024606705,0.36413348897881403,0.0,19.572443406807906,283.99176025390625,36.87089920043945,2.2513301372528076,2.7342975567623387
698,0.0001757331192493,0.046825312077999115,0.3650970160954431,0.0,19.566019892697046,284.8645935058594,36.91992950439453,2.2122480869293213,2.766499653974914
699,-0.0008705339860171,-0.034988243132829666,0.36533944755937725,0.0,19.564403682937485,285.736572265625,36.98141098022461,2.1733157634735107,2.8114004441163463
700,0.0002485241857357,-0.044942792505025864,0.36649990552844325,0.0,19.556667296477045,286.6084899902344,37.039283752441406,2.134347677230835,2.8528571921528423
701,0.0006155604496598,-0.03175825625658035,0.36727897319027103,0.0,19.55147351206486,287.48046875,37.0850830078125,2.096256732940674,2.8822520294040874
702,0.0004398273595143,0.015834031626582146,0.366483135029952,0.0,19.55677909980032,288.3528747558594,37.12250900268555,2.0585172176361084,2.903250221866998
703,-0.0010462671052664,0.013579140417277813,0.3663908469518855,0.0,19.557394353654097,289.2253723144531,37.161888122558594,2.0207529067993164,2.9264510978178375
704,0.0002485241857357,-0.011177200824022293,0.3667083995759851,0.0,19.5552773361601,290.09796142578125,37.20586013793945,1.9836668968200684,2.9543185056678603
705,0.0,0.03280835226178169,0.36645272079977287,0.0,19.556981861334847,290.9707336425781,37.24789047241211,1.9469341039657593,2.980258784503357
706,0.0008705339860171,0.008692672476172447,0.367223432369691,0.0,19.55184378420206,291.8431091308594,37.2955322265625,1.9101955890655518,3.0117231599770657
707,-0.0008640846936032,-0.026170533150434494,0.36712883196277346,0.0,19.55247445358151,292.7150573730469,37.34746170043945,1.873854160308838,3.0476952024644843
708,0.0001757331192493,-0.03142905607819557,0.3674459720837028,0.0,19.550360186108648,293.5870666503906,37.39402389526367,1.8382956981658936,3.078416543355633
709,0.0006155604496598,-0.043868377804756165,0.367309932437746,0.0,19.551267117081693,294.4593811035156,37.4323844909668,1.802781343460083,3.1008525768656483
710,-0.00124191516079,-0.01894221641123295,0.36818578187549256,0.0,19.54542812083005,295.33209228515625,37.460205078125,1.7675353288650513,3.113045714233858
711,0.0003043786855414,0.0019518996123224497,0.3680307374902352,0.0,19.5464617500651,296.20513916015625,37.481597900390625,1.732966423034668,3.118889569239406
712,0.0,-0.0006144715589471161,0.36797693839186535,0.0,19.546820410720898,297.0782775878906,37.50254440307617,1.6984683275222778,3.124284419007061
713,0.0006155604496598,-0.011616157367825508,0.36800740748017,0.0,19.546617283465533,297.951416015625,37.52333068847656,1.663979411125183,3.1294580247583044
714,-0.0001757331192493,0.02828245237469673,0.36829805007026317,0.0,19.544679666198245,298.82427978515625,37.54123306274414,1.6304383277893066,3.131816134653759
715,0.0006155604496598,0.006117234006524086,0.3692074431108091,0.0,19.53861704592794,299.6968688964844,37.56401824951172,1.5971659421920776,3.1390118778639655
716,-0.0001757331192493,-0.04125726595520973,0.3692997002158558,0.0,19.53800199856096,300.5693664550781,37.59010314941406,1.5639028549194336,3.149552566565581
717,-0.0008705339860171,-0.03464244306087494,0.3712267904711861,0.0,19.525154730192092,301.44183349609375,37.607505798339844,1.5313951969146729,3.151679056172667
718,0.0002485241857357,-0.03100806288421154,0.37128414248757974,0.0,19.524772383416135,302.31427001953125,37.61502456665039,1.4991663694381714,3.1439862445764826
719,0.0,0.009248899295926094,0.3709910027954489,0.0,19.52672664803034,303.1867370605469,37.61463928222656,1.466906189918518,3.1283975377051254
720,0.0,0.019019903615117073,0.37143409070120315,0.0,19.523772728658646,304.05914306640625,37.614437103271484,1.435164451599121,3.1130511135695498
721,0.0006155604496598,-0.01730986125767231,0.3714440903046258,0.0,19.523706064635828,304.9313659667969,37.61893081665039,1.4041063785552979,3.1023173619598987
722,-0.0001757331192493,0.04440489783883095,0.3713822157545257,0.0,19.524118561636495,305.8036193847656,37.62055206298828,1.3730719089508057,3.0887431884514505
723,-0.0008705339860171,0.025181489065289497,0.37385818000167353,0.0,19.507612133322176,306.6755065917969,37.62956237792969,1.3424303531646729,3.0828173054138945
724,0.0002485241857357,-0.03327294811606407,0.3736856630700085,0.0,19.508762246199943,307.5472717285156,37.64717102050781,1.312400460243225,3.0855330443706896
725,0.0,-0.03249138593673706,0.37448373950413383,0.0,19.503441736639108,308.41888427734375,37.658897399902344,1.2824183702468872,3.082383513813269
726,0.0008705339860171,-0.03048751689493656,0.3743795566781868,0.0,19.504136288812088,309.2904968261719,37.661338806152344,1.2525264024734497,3.0698150710611745
727,-0.0002485241857357,0.007832188159227371,0.37410078037341543,0.0,19.505994797510564,310.161865234375,37.655731201171875,1.2235816717147827,3.0492384258299676
728,0.0,0.02421606332063675,0.3737317536737976,0.0,19.508454975508016,311.0333557128906,37.65010070800781,1.194818139076233,3.028710966254523
729,0.0,0.01276382990181446,0.3740232318795554,0.0,19.50651178746963,311.9050598144531,37.6502799987793,1.1661018133163452,3.0140204489195472
730,0.0,0.036349643021821976,0.3739812954350384,0.0,19.50679136376641,312.77691650390625,37.65420913696289,1.1381423473358154,3.0031144946328436
731,0.0,0.024635260924696922,0.3745462572750748,0.0,19.5030249514995,313.648681640625,37.665931701660156,1.110392689704895,3.000042349715542
732,0.0,-0.004813972860574722,0.3742164293526709,0.0,19.505223804315527,314.5202941894531,37.68509292602539,1.0825990438461304,3.004456577911129
733,-0.0008705339860171,-0.039181821048259735,0.37444666331819965,0.0,19.503688911212002,315.3917236328125,37.70447540283203,1.0554533004760742,3.0093253848093493
734,0.0008640846936032,-0.022479018196463585,0.37535548616219105,0.0,19.49763009225206,316.2629089355469,37.715576171875,1.0288976430892944,3.005831268415022
735,-0.0001757331192493,-0.001914934953674674,0.37502617806002636,0.0,19.499825479599824,317.1340637207031,37.71979522705078,1.0023455619812012,2.9954578095531037
736,-0.0006155604496598,0.02228105068206787,0.3755963049238298,0.0,19.496024633841134,318.0054626464844,37.72293472290039,0.9762713313102722,2.9842139550829168
737,0.0001757331192493,0.03383832797408104,0.37629962427542213,0.0,19.491335838163852,318.87677001953125,37.73072052001953,0.9507322311401367,2.9776543826063175
738,0.0,0.016203967854380608,0.3768277515924199,0.0,19.487814989383867,319.7478332519531,37.74671173095703,0.9252143502235413,2.9793121036004453
739,0.0008705339860171,0.022295411676168442,0.376806148025121,0.0,19.48795901316586,320.61871337890625,37.76778030395508,0.8998575210571289,2.985901542490178
740,-0.0011190581135451,0.015570549294352531,0.3768470571359122,0.0,19.487686285760585,321.4891357421875,37.794071197509766,0.8754249215126038,2.99791577490393
741,0.0011190581135451,-0.04659919813275337,0.3765240436023296,0.0,19.489839709317803,322.3594970703125,37.82508850097656,0.8511290550231934,3.0145532564835777
742,-0.0008640846936032,-0.04165733978152275,0.37885138348662756,0.0,19.47432411008915,323.229736328125,37.84764862060547,0.8269511461257935,3.0228268391109685
743,0.0007912935689091,-0.05435341224074364,0.3793646723141769,0.0,19.470902184572154,324.1000061035156,37.85848617553711,0.803537905216217,3.019346459944401
744,-0.0007912935689091,0.008417880162596703,0.3799462158551488,0.0,19.46702522763234,324.97015380859375,37.85643768310547,0.7802929282188416,3.0031152113635784
745,0.0001757331192493,0.02080376073718071,0.3799413843865455,0.0,19.46705743742303,325.8403015136719,37.85284423828125,0.7569968104362488,2.985414718873096
746,0.0008705339860171,-0.008551856502890587,0.3803360908990576,0.0,19.46442606067295,326.7102966308594,37.85465621948242,0.7344589233398438,2.9729453137170134
747,-0.0013147061690688,0.04912834241986275,0.37982551886419724,0.0,19.467829874238685,327.5802001953125,37.8553352355957,0.7123991847038269,2.9595936838731522
748,0.0011749126715585,0.0507451556622982,0.38145744114927793,0.0,19.456950392338147,328.4497985839844,37.8648567199707,0.6903316974639893,2.9549450130510855
749,-0.0013147061690688,-0.016798820346593857,0.38240350049641325,0.0,19.45064333002391,329.319091796875,37.88829040527344,0.668838381767273,2.964351875270579
750,0.0011749126715585,-0.04570025950670242,0.38236364289081964,0.0,19.450909047394536,330.18841552734375,37.91114807128906,0.6478045582771301,2.973089367537639
751,-0.0002485241857357,-0.0610770620405674,0.3828087259790305,0.0,19.447941826806463,331.0578308105469,37.922882080078125,0.6267746686935425,2.9707045590478276
752,0.0,-0.06193890795111656,0.38355101831105554,0.0,19.44299321125963,331.9269104003906,37.91990280151367,0.6059898734092712,2.9536994438528557
753,0.0,-0.025293132290244102,0.38339762426706975,0.0,19.444015838219535,332.79541015625,37.90117263793945,0.5860994458198547,2.9210036457246535
754,0.0,-0.027283979579806328,0.3819078959933998,0.0,19.453947360044,333.66412353515625,37.87393569946289,0.5663098692893982,2.879882807045336
755,0.0,-0.014293061569333076,0.3816220064726325,0.0,19.45585329018245,334.5330505371094,37.839874267578125,0.5466763377189636,2.8320296581958586
756,-0.0124945379793643,-0.08183364570140839,0.3815019149748304,0.0,19.456653900167797,335.4018249511719,37.797996520996094,0.5277881026268005,2.7789778825447167
757,-0.0057887202128767,-0.08029629290103912,0.3848630718821557,0.0,19.434246187452295,336.2688293457031,37.73855209350586,0.5090765357017517,2.7103938301491355
758,-0.0029032239690423,-0.09086635708808899,0.3859597276375819,0.0,19.426935149082787,337.1333923339844,37.6573600769043,0.4903855323791504,2.6207348649209177
759,-0.0017235635314136,-0.08597320318222046,0.38749538173535125,0.0,19.41669745509766,337.994873046875,37.55362319946289,0.4725683629512787,2.508892746154992
760,-0.0013568645808845,-0.06601502001285553,0.38740648880969936,0.0,19.417290074602004,338.85302734375,37.42741775512695,0.45524120330810547,2.3748465975050195
761,-0.0007189018651843,-0.0858171209692955,0.38628312087305045,0.0,19.424779194179663,339.7087707519531,37.28297805786133,0.43796661496162415,2.222727240525401
762,-0.0835457444190979,-0.06157774105668068,0.3887873080731868,0.0,19.40808461284542,340.5608215332031,37.11739730834961,0.422263503074646,2.0636827065910937
